,match_score,match_prediction,match_score,ltable_id,rtable_id,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year,label
413,0.945911705493927,1,0.945911705493927,D8a4umAppIcJ,conf/sigmod/ChoiC02,selectivity estimation for spatiotemporal queries to moving objects,YJ Choi CW Chung,SIGMOD Conference,20020.0,selectivity estimation for spatiotemporal queries to moving objects,Y Choi C Chung,SIGMOD Conference,2002,1
414,0.9516541957855225,1,0.9516541957855225,4GT0Krd9RP0J,conf/sigmod/AbiteboulCM95,a database interface for le update,S Abiteboul S Cluet T Milo,SIGMOD,,a database interface for file updates,S Abiteboul S Cluet T Milo,SIGMOD Conference,1995,1
415,0.9483595490455627,1,0.9483595490455627,WGWZ2cNZW2YJ,conf/sigmod/AcharyaGP00,congressional samples for approximate answering of groupby queries,S Acharya PB Gibbons V Poosala,SIGMOD Conference,20000.0,congressional samples for approximate answering of groupby queries,S Acharya P Gibbons V Poosala,SIGMOD Conference,2000,1
416,0.050065379589796066,0,0.050065379589796066,2GWXn3jT0uwJ,conf/vldb/SheikholeslamiCZ98,wavecluster a wavelet based clustering approach for spatial data,G Sheikholeslami,VLDB Journal,,wavecluster a multiresolution clustering approach for very large spatial databases,G Sheikholeslami S Chatterjee A Zhang,VLDB,1998,0
417,0.939676821231842,1,0.939676821231842,bFnDGrZ_4voJ,conf/vldb/CasatiDGS01,improving business process quality through exception understanding prediction and prevention,D Grigori,VLDB,20010.0,improving business process quality through exception understanding prediction and prevention,D Grigori F Casati U Dayal M Shan,VLDB,2001,1
418,0.04850907623767853,0,0.04850907623767853,UYAoi4DYOXUJ,conf/sigmod/NestorovAM98,describing semistructured data,L Cardelli,SIGMOD Record,20010.0,extracting schema from semistructured data,S Nestorov S Abiteboul R Motwani,SIGMOD Conference,1998,0
419,0.3386639356613159,0,0.3386639356613159,oRVklYlnlDEJ,conf/sigmod/MassariPSC95,qbi query by icons,ACMS Anthology P Edition,,,qbi query by icons,A Massari S Pavani L Saladini P Chrysanthis,SIGMOD Conference,1995,0
420,0.9522326588630676,1,0.9522326588630676,sZifEczLuOUJ,conf/sigmod/GibbsBT94,data modeling of timebased media the proceedings of the acmsigmod 1994,S Gibbs C Breiteneder DC Tsichritzis,Conference on Management,,data modeling of timebased media,S Gibbs C Breiteneder D Tsichritzis,SIGMOD Conference,1994,1
421,0.899283766746521,1,0.899283766746521,DOOggMfdGYoJ,conf/vldb/KriegelPS00,managing intervals efficiently inobjectrelational databases,HP Kriegel M Ptke T Seidl,Proc 26thInt Conf on Very Large Databases VLDB,,managing intervals efficiently in objectrelational databases,H Kriegel M Ptke T Seidl,VLDB,2000,1
422,0.9347851872444153,1,0.9347851872444153,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D202670%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/BerraNT95,acm multimedia 94 conference workshop on multimedia database management systems,PB Berra,SIGMOD Record,19950.0,acm multimedia 94 conference workshop on multimedia database management systems,P Berra K Nwosu B Thuraisingham,SIGMOD Record,1995,1
423,0.05296376347541809,0,0.05296376347541809,HMIklQOvEfoJ,journals/sigmod/TaninBS96,design and evaluation of incremental data structures and algorithms for dynamic query interfaces,R Beigel B Shneiderman,,,incremental data structures and algorithms for dynamic query interfaces,E Tanin R Beigel B Shneiderman,SIGMOD Record,1996,1
424,0.45018595457077026,0,0.45018595457077026,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D335477%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,conf/sigmod/BratsbergT00,tutorial designing an ultra highly available dbms,SE Bratsberg,,,tutorial designing an ultra highly available dbms,,,2000,1
425,0.05989270657300949,0,0.05989270657300949,vgcXH5aVpdgJ,journals/sigmod/Franklin97a,editors notes,TW Banta,Implementing outcomes assessment Promise and perils New  hellip,,editors notes,M Franklin,SIGMOD Record,1997,0
426,0.05108756944537163,0,0.05108756944537163,Xxwou2lOlp4J,journals/vldb/DiazJ97,approaches to deductive objectoriented databases,AAA Fernandes NW Paton MH Williams A Bowles,,,exact an extensible approach to active objectoriented databases,O Daz A Jaime,VLDB J,1997,0
427,0.08023902028799057,0,0.08023902028799057,CqN0lBzsmEoJ,journals/sigmod/MeersmanS02,guest editors introduction,F Highland,IEEE Expert Intelligent Systems and Their Applications,19940.0,guest editors introduction,,,2002,0
428,0.9043571352958679,1,0.9043571352958679,nSkolxxp1y0J,journals/sigmod/Loeffen94,textdatabases asurveyoftext models and systems,A Loeen,Proceedings of the ACM SIGMOD International Conference on  hellip,,text databases a survey of text models and systems,A Loeffen,SIGMOD Record,1994,1
429,0.9628652334213257,1,0.9628652334213257,RQ9qLR4St8sJ,conf/sigmod/Kennamer98,microsoft com a highscale data management and transaction processing solution proc,S Kennamer,ACM SIGMOD,,microsoftcom a highscale data management and transaction processing solution,S Kennamer,SIGMOD Conference,1998,1
430,0.05540894716978073,0,0.05540894716978073,p0QHT_9_NSkJ,journals/sigmod/Franklin98,editors notes,DJ Rog D Fournier,New Directions for Program Evaluation,,editors notes,M Franklin,SIGMOD Record,1998,0
431,0.03385653719305992,0,0.03385653719305992,H_tzR6yoJLEJ,conf/sigmod/HanKS97,dnaminer a system prototype for mining dna sequences,J Han H Jamil Y Lu L Chen Y Liao J Pei,Proceedings of the 2001 ACM SIGMOD international conference  hellip,20010.0,geominer a system prototype for spatial data mining,J Han K Koperski N Stefanovic,SIGMOD Conference,1997,0
432,0.9438862800598145,1,0.9438862800598145,sRcMuuo3-BEJ,conf/vldb/RysNS96,intratransaction parallelism in the mapping of an object model to a relational multiprocessor  ,M Rys MC Norrie HJ Schek,VLDB,,intratransaction parallelism in the mapping of an object model to a relational multiprocessor system,M Rys M Norrie H Schek,VLDB,1996,1
433,0.31300467252731323,0,0.31300467252731323,_1drQdYrtmsJ,conf/sigmod/BressanGFJHKLMPQSS97,demonstration of the context interchange mediator prototype,S Bressan CH Goh K Fynn M Jakobisiak K Hussein ,,,the context interchange mediator prototype,S Bressan C Goh K Fynn M Jakobisiak K Hussein H Kon T Lee S Madnick T Pena J Qu A Shum M Siegel,SIGMOD Conference,1997,1
434,0.2139955312013626,0,0.2139955312013626,Htez7173OBUJ,conf/sigmod/BohrerBBCFHKKMNRRSUUW97,infosleuth 1997 agentbased semantic integration of information in open and dynamic environments,R Bayardo,Proceedings of ACM SIGMOD Conference on Management of,,infosleuth semantic integration of information in open and dynamic environments experience paper,R Jr W Bohrer R Brice A Cichocki J Fowler A Helal V Kashyap T Ksiezyk G Martin M Nodine M Rashid M Rusinkiewicz R Shea C Unnikrishnan A Unruh D Woelk,SIGMOD Conference,1997,0
435,0.4140406548976898,0,0.4140406548976898,jW67w_KJWpoJ,journals/vldb/FengYLH02,stock movement prediction and ndimensional intertransaction association rules,H Lu J Han L Feng,,,a template model for multidimensional intertransactional association rules,L Feng J Yu H Lu J Han,VLDB J,2002,0
436,0.9409910440444946,1,0.9409910440444946,hvMTb3FYOjQJ,conf/sigmod/ChaudhuriMN98,random sampling for histogram construction how much is enough,S Chaudhuri R Motwani V Narasayya,SIGMOD Conference,19980.0,random sampling for histogram construction how much is enough,S Chaudhuri R Motwani V Narasayya,SIGMOD Conference,1998,1
437,0.934867799282074,1,0.934867799282074,Syu5W-3uFFAJ,journals/sigmod/BernsteinBCDFGGHHJLMNPSU98,the asilomar report on database research,P Bernstein M Brodie S Ceri D DeWitt MJ  ,SIGMOD Record,19980.0,the asilomar report on database research,P Bernstein M Brodie S Ceri D DeWitt M Franklin H GarciaMolina J Gray G Held J Hellerstein H Jagadish M Lesk D Maier J Naughton H Pirahesh M Stonebraker J Ullman,SIGMOD Record,1998,1
438,0.8973578810691833,1,0.8973578810691833,uslMCdq5gUsJ,journals/tods/GutingBEJLSV00,a foundation for representing and querying moving objects,MH Bhlen RH Gting M Erwig CS Jensen NA  ,ACM Transactions on Database Systems 25 1,,a foundation for representing and quering moving objects,R Gting M Bhlen M Erwig C Jensen N Lorentzos M Schneider M Vazirgiannis,ACM Trans Database Syst,2000,1
439,0.062480825930833817,0,0.062480825930833817,url:http://www.springerlink.com/index/X4828V2N1520W56R.pdf,journals/vldb/C94b,foreword,I Dufour,BT Technology Journal,20000.0,title foreword,,,1994,0
440,0.8749699592590332,1,0.8749699592590332,EnrllAo58CMJ,conf/vldb/ScheuermannSV96,j shim and r vingralek watchman a data warehouse intelligent cache manager,P Scheuermann,,,watchman  a data warehouse intelligent cache manager,P Scheuermann J Shim R Vingralek,VLDB,1996,1
441,0.06985628604888916,0,0.06985628604888916,url:http://doi.wiley.com/10.1002/ace.53,journals/sigmod/Liu02,editors notes,L Yorks E Kasl,NEW DIRECTIONS FOR ADULT AND CONTINUING EDUCATION,20020.0,editors notes,L Liu,SIGMOD Record,2002,0
442,0.9259864687919617,1,0.9259864687919617,TjJZGlCajbMJ,conf/vldb/HumborstadSHT97,torbjrnsen 1safe algorithms for symmetric site configurations,R Humborstad M Sabaratnam,Proceedings of the VLDB conference,,1safe algorithms for symmetric site configurations,R Humborstad M Sabaratnam S Hvasshovd  Torbjrnsen,VLDB,1997,1
443,0.06342045217752457,0,0.06342045217752457,jvBTdbArrvkJ,journals/sigmod/JaegerF95,an annotated bibliography on user interface design,B Fraser,SIGCHI Bulletin,19890.0,an annotated bibliography on active databases,U Jaeger J Freytag,SIGMOD Record,1995,0
444,0.035736966878175735,0,0.035736966878175735,url:http://portal.acm.org/citation.cfm%3Fid%3D233269%26dl%3DGUIDE%26dl%3DGUIDE%26type%3Dproceeding%26idx%3D233269%26part%3DProceedings%26WantType%3DProceedings%26title%3DInternational%2520Conference%2520on%2520Management%2520of%2520Data%2520and%2520Symposium%2520on%2520Principles%2520of%2520Database%2520Systems%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/ChrysanthisSZ03,source international conference on management of data archive,J Widom,Proceedings of the 1996 ACM SIGMOD international conference  hellip,19960.0,report on the 4th international conference on mobile data management,,,2003,0
445,0.06274721771478653,0,0.06274721771478653,-ckB3BArdZYJ,conf/vldb/ZhuS02,monitoring multiple data streams in real time,A Bulut AK Singh,,,statstream statistical monitoring of thousands of data streams in real time,Y Zhu D Shasha,VLDB,2002,0
446,0.9505344033241272,1,0.9505344033241272,9sm_ptv5pmYJ,conf/sigmod/Ross00,expressing business rules,RG Ross,,,expressing business rules,R Ross,SIGMOD Conference,2000,1
447,0.1122978925704956,0,0.1122978925704956,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D637424%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/Aberer02c,book review column,SM Databases,SIGMOD Record,20020.0,book review column,K Aberer,SIGMOD Record,2002,1
448,0.055603522807359695,0,0.055603522807359695,MvTlkPfVEUIJ,journals/vldb/Halevy02,guest editorial,Z Bankowski A Scott F Snyder,European Law Journal,19980.0,guest editorial,,,2002,0
449,0.03985610976815224,0,0.03985610976815224,3FAQV305QD0J,journals/sigmod/Kosch02,relational and multidimensional database systems,O George Colliat,SIGMOD Record,,mpeg7 and multimedia database systems,H Kosch,SIGMOD Record,2002,0
450,0.9407504796981812,1,0.9407504796981812,AypWukSuKVoJ,journals/vldb/HaasCLS97,seeking the truth about ad hoc join costs,LM Haas MJ Carey M Livny A Shukla,The VLDB Journal The International Journal on Very Large  hellip,19970.0,seeking the truth about ad hoc join costs,L Haas M Carey M Livny A Shukla,VLDB J,1997,1
451,0.04015817120671272,0,0.04015817120671272,url:http://portal.acm.org/citation.cfm%3Fid%3D333607.333616%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/WinslettCDHZZ02,database research at the university of oklahoma,L Brown R Dirckze S Guinepain C Sanchez B  ,ACM SIGMOD Record,19990.0,database research at the university of illinois at urbanachampaign,M Winslett K Chang A Doan J Han C Zhai Y Zhou,SIGMOD Record,2002,0
452,0.9428051710128784,1,0.9428051710128784,gH_HDDJghbAJ,journals/sigmod/DongS00,incremental maintenance of recursive views using relational calculussql,J Su,SIGMOD Record,20000.0,incremental maintenance of recursive views using relational calculussql,G Dong J Su,SIGMOD Record,2000,1
453,0.05865069106221199,0,0.05865069106221199,uPBlQ76s_g4J,journals/sigmod/RossKMV02,reminiscences on influential papers,ACMS Anthology,SIGMOD,19980.0,reminiscences on influential papers,,,2002,0
454,0.950408399105072,1,0.950408399105072,EWzSBh-jV3IJ,journals/sigmod/BabuW01,continuous queries over data streams,J Widom S Babu,SIGMOD Record,,continuous queries over data streams,S Babu J Widom,SIGMOD Record,2001,1
455,0.057166725397109985,0,0.057166725397109985,EkKWFqGaAiIJ,journals/sigmod/BerraNT95,multimedia database management systems,B Prabhakaran,,,acm multimedia 94 conference workshop on multimedia database management systems,P Berra K Nwosu B Thuraisingham,SIGMOD Record,1995,0
456,0.8492852449417114,1,0.8492852449417114,nDl2k1YSi8AJ,conf/sigmod/ChristophidesCM96,andg moerkotte evaluating queries withgeneralized pathexpressions,V Christophides S Cluet,Proceedings of ACM SIGMOD Conference on Management of,,evaluating queries with generalized path expressions,V Christophides S Cluet G Moerkotte,SIGMOD Conference,1996,1
457,0.9396480321884155,1,0.9396480321884155,xsaovu54vl4J,conf/sigmod/YangWYH02,mining long sequential patterns in a noisy environment,J Yang W Wang PS Yu J Han,SIGMOD Conference,20020.0,mining long sequential patterns in a noisy environment,J Yang W Wang P Yu J Han,SIGMOD Conference,2002,1
458,0.056017450988292694,0,0.056017450988292694,squC_IPgE3MJ,journals/sigmod/Ioannidis96,information visualization,N GERSHON,,,dynamic information visualization,Y Ioannidis,SIGMOD Record,1996,0
459,0.9298266768455505,1,0.9298266768455505,gQW6iYG5Vh0J,conf/vldb/Duranti01,the longterm preservation of authentic electronic records,L Duranti,PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  hellip,20010.0,the longterm preservation of authentic electronic records,L Duranti,VLDB,2001,1
460,0.03970611095428467,0,0.03970611095428467,zzyyCNFHd98J,journals/vldb/GeorgeH00,maintaining security in firm realtime database systems,QN Ahmed SV Vrbsky,,,secure bufering in firm realtime database systems,B George J Haritsa,VLDB J,2000,0
461,0.9523431658744812,1,0.9523431658744812,l78OeieL4ZsJ,conf/sigmod/OoiTZGLLLNSWZ03,peerdb peering into personal databases,BC Ooi,Proceedings of ACM SIGMOD Intl Conf on Management of,,peerdb peering into personal databases,B Ooi K Tan A Zhou C Goh Y Li C Liau B Ling W Ng Y Shu X Wang M Zhang,SIGMOD Conference,2003,1
462,0.9498778581619263,1,0.9498778581619263,aLDnCruGaqYJ,journals/sigmod/WestmannKHM00,the implementation and performance of compressed databases 1998,T Westmann D Kossmann S Helmer G Moerkotte,Submitted for,,the implementation and performance of compressed databases,T Westmann D Kossmann S Helmer G Moerkotte,SIGMOD Record,2000,1
463,0.9416610598564148,1,0.9416610598564148,pqzGz7zfpDgJ,journals/sigmod/CoxEH96,3d geographic network displays,KC Cox,SIGMOD Record,19960.0,3d geographic network displays,K Cox S Eick T He,SIGMOD Record,1996,1
464,0.04748960956931114,0,0.04748960956931114,xvNBOkc3UkcJ,journals/vldb/StonebrakerALPSSSY96,smootha distributed multimedia database system,H Kosch C Hanin C Hofbauer M Lang C Riedler R ,VLDB,20010.0,mariposa a widearea distributed database system,M Stonebraker P Aoki W Litwin A Pfeffer A Sah J Sidell C Staelin A Yu,VLDB J,1996,0
465,0.9368364810943604,1,0.9368364810943604,3ku_XOqYuawJ,conf/vldb/RizviH02,maintaining data privacy in association rule mining,SJ Rizvi JR Haritsa,VLDB,20020.0,maintaining data privacy in association rule mining,S Rizvi J Haritsa,VLDB,2002,1
466,0.9388799667358398,1,0.9388799667358398,NsxXW_CvQpkJ,conf/vldb/HankinsP03,data morphing an adaptive cacheconscious storage technique,RA Hankins JM Patel,PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  hellip,20030.0,data morphing an adaptive cacheconscious storage technique,R Hankins J Patel,VLDB,2003,1
467,0.9111396074295044,1,0.9111396074295044,HliT3v_uXbMJ,journals/sigmod/CaplinskasEV02,advances in databases and information systems adbis95,J Bubenko L Kalinichenko Y Zhuravlev,Proc 2nd Int Worlshop Moscow,,advances in databases and information systems adbis,A Caplinskas J Eder O Vasilecas,SIGMOD Record,2002,0
468,0.9289513230323792,1,0.9289513230323792,KLzrIupmRloJ,conf/vldb/BerchtoldKK96,the xtree an index structure for highdimensional data 22nd conf on very large databases,S Berchtold D Keim HP Kriegel,Bombay India,,the xtree  an index structure for highdimensional data,S Berchtold D Keim H Kriegel,VLDB,1996,1
469,0.9409769177436829,1,0.9409769177436829,YMcmy4FOXi8J,conf/vldb/RohmBSS02,fas  a freshnesssensitive coordination middleware for a cluster of olap components,U Roehm K Boehm HJ Schek H Schuldt,VLDB,20020.0,fas  a freshnesssensitive coordination middleware for a cluster of olap components,U Rhm K Bhm H Schek H Schuldt,VLDB,2002,1
470,0.9534533023834229,1,0.9534533023834229,eXt7Nvd060MJ,conf/sigmod/CranorJSS03,bgigascope a stream database for network applications in proceedings of the acm international  ,C Cranor T Johnson O Spataschek V Shkapenyuk,,20030.0,gigascope a stream database for network applications,C Cranor T Johnson O Spatscheck V Shkapenyuk,SIGMOD Conference,2003,1
