,match_score,match_prediction,match_score,ltable_id,rtable_id,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year,label
749,0.05667288973927498,0,0.05667288973927498,jrDSC1jKTI4J,journals/sigmod/Liu01,editors notes,N Van Note Chism DJ Bickford,New Directions for Teaching and Learning,,editors notes,,,2001,0
750,0.09539256989955902,0,0.09539256989955902,w3Aykr4vDVwJ,conf/sigmod/Hope95,enterprise transaction processing on windows nt,G Hope C Architect,Fortune,19950.0,enterprise transaction processing on windows nt,G Hope,SIGMOD Conference,1995,1
751,0.06894253939390182,0,0.06894253939390182,Q7s0qKBrWL8J,conf/sigmod/Epstein95,keynote address,JR Moore,J Audiov Media Med,19780.0,keynote address,,,1995,0
752,0.01420296635478735,0,0.01420296635478735,idhnNdeIz00J,conf/vldb/BerckenS01,an empirical evaluation of defect testing techniques,M Roper M Wood J Miller,Information and Software Technology,,an evaluation of generic bulk loading techniques,J Bercken B Seeger,VLDB,2001,0
753,0.07663296163082123,0,0.07663296163082123,url:http://doi.wiley.com/10.1002/ev.1658,journals/sigmod/Franklin97a,editors notes,L Sechrest,New Directions for Program Evaluation,19930.0,editors notes,M Franklin,SIGMOD Record,1997,0
754,0.9415671229362488,1,0.9415671229362488,XfvqAOX1qo4J,conf/sigmod/BarbaraI94,sleepers andworkaholicscaching strategiesinmobile environments,D Barbara T Imielinski,Proc of ACM SIGMOD Int Conf on Management of,,sleepers and workaholics caching strategies in mobile environments,D Barbar T Imielinski,SIGMOD Conference,1994,1
755,0.05962659791111946,0,0.05962659791111946,339ayRpwqlUJ,journals/vldb/FungKL03,costdriven evaluation of vertical class partitioning in object oriented databases ,CW Bay H Kowloon,,,costdriven vertical class partitioning for methods in object oriented databases,C Fung K Karlapalem Q Li,VLDB J,2003,0
756,0.04662308469414711,0,0.04662308469414711,kfnNClyQ4xYJ,journals/sigmod/Aberer03c,taking issue guest editors introduction,HJ Levesque,Computational Intelligence,,guest editors introduction,,,2003,0
757,0.9273808598518372,1,0.9273808598518372,Uv3mhmUGwdcJ,conf/vldb/BohmMSW01,fast evaluation techniques for complex similarity queries, M Mlivoncic HJ Schek R Weber,VLDB,20010.0,fast evaluation techniques for complex similarity queries,K Bhm M Mlivoncic H Schek R Weber,VLDB,2001,1
758,0.09784799069166183,0,0.09784799069166183,0GLuXWj3okoJ,journals/sigmod/Dogac96,  altinel 2 asuman dogac software research and development center middle east technical university  ,B Ozen,,,middle east technical university software research and development center,A Dogac,SIGMOD Record,1996,0
759,0.9404526352882385,1,0.9404526352882385,ZnWLup8HMkUJ,journals/tods/StolboushkinT98,safe stratified datalog with integer order does not have syntax,AP Stolboushkin MA Taitslin,ACM Transactions on Database Systems,19980.0,safe stratified datalog with integer order does not have syntax,A Stolboushkin M Taitslin,ACM Trans Database Syst,1998,1
760,0.9607261419296265,1,0.9607261419296265,pWXIPx5lA7gJ,journals/vldb/HarderR96,access path support for referential integrity in sql2,T Hrder J Reinert,The VLDB Journal The International Journal on Very Large  hellip,19960.0,access path support for referential integrity in sql2,T Hrder J Reinert,VLDB J,1996,1
761,0.09433097392320633,0,0.09433097392320633,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1099597%26type%3Dpdf,conf/sigmod/OlstonJW03,optimizing continuous multijoin queries over distributed streams,Y Zhou Y Yan BC Ooi KL Tan A Zhou,Proceedings of the 14th ACM international conference on  hellip,20050.0,adaptive filters for continuous queries over distributed data streams,C Olston J Jiang J Widom,SIGMOD Conference,2003,0
762,0.03211561590433121,0,0.03211561590433121,url:http://www.springerlink.com/index/L1X2660765772210.pdf,journals/vldb/C94b,foreword,A McCormack,BT Technology Journal,20050.0,title foreword,,,1994,0
763,0.05165635049343109,0,0.05165635049343109,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D290599%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/RossCGJBV99,reminiscences on influential papers,HGM Stanlbrd,SIGMOD Record,19980.0,reminiscences on influential papers,,,1999,0
764,0.9706793427467346,1,0.9706793427467346,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D290607%26type%3Dpdf%26dl%3Dportal%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/ChangGKRS98,database research at columbia university,SF Chang L Gravano GE Kaiser KA Ross SJ Stolfo,SIGMOD Record,19980.0,database research at columbia university,S Chang L Gravano G Kaiser K Ross S Stolfo,SIGMOD Record,1998,1
765,0.06739126145839691,0,0.06739126145839691,8vtUokULDisJ,journals/vldb/ApersCS02,editorial,V Quint,Electronic Publishing,,editorial,,,2002,0
766,0.9459773898124695,1,0.9459773898124695,0MJZbBBMixgJ,conf/vldb/AbiteboulBMMW02,active xml peertopeer data and web services integration demo,S Abiteboul O Benjelloun I Manolescu T Milo R  ,Proc of VLDB,20020.0,active xml peertopeer data and web services integration,S Abiteboul O Benjelloun I Manolescu T Milo R Weber,VLDB,2002,1
767,0.9027482271194458,1,0.9027482271194458,UIDFB3gRjlUJ,conf/sigmod/Dyreson03,temporal coalescing with now incomplete information and granularity,CE Dyreson,Proceedings of,,temporal coalescing with now granularity and incomplete information,C Dyreson,SIGMOD Conference,2003,1
768,0.04398191720247269,0,0.04398191720247269,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D765219%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/vldb/ApersCS02,guest editorial,JR Gruser L Raschid V Zadorozhny,The VLDB Journal,20000.0,editorial,,,2002,0
769,0.1746777594089508,0,0.1746777594089508,uPBlQ76s_g4J,journals/sigmod/CherniakV03,reminiscences on influential papers,ACMS Anthology,SIGMOD,19980.0,reminiscences on influential papers,,,2003,0
770,0.0461454764008522,0,0.0461454764008522,ryaV3kTsJ2IJ,conf/vldb/IlyasAE03,on supporting containment queries in relational database management systems,C Zhang J Naughton D DeWitt Q Luo G Lohman,SIGMOD Conference,20010.0,supporting topk join queries in relational databases,I Ilyas W Aref A Elmagarmid,VLDB,2003,0
771,0.8940811157226562,1,0.8940811157226562,JBB4svDpBF8J,conf/sigmod/BrinMUT97,en tsur s 1997dynamic itemset counting and implication rules for market basket data,S Brin R Motwani JD Ullman,Proceedings of the International ACM SIGMOD Conference ,,dynamic itemset counting and implication rules for market basket data,S Brin R Motwani J Ullman S Tsur,SIGMOD Conference,1997,1
772,0.05650804191827774,0,0.05650804191827774,zMW_rq3S6VgJ,journals/sigmod/Liu02b,editors notes,TE Cyrs,New Directions for Teaching and Learning,,editors notes,L Liu,SIGMOD Record,2002,0
773,0.0319330208003521,0,0.0319330208003521,DN5QcvWf78UJ,journals/sigmod/KannanKIK03,an adaptive energyefficient mac protocol for wireless sensor networks,T van Dam K Langendoen,Proceedings of the first international conference on  hellip,20030.0,energy and rate based mac protocol for wireless sensor networks,R Kannan R Kalidindi S Iyengar V Kumar,SIGMOD Record,2003,0
774,0.024821734055876732,0,0.024821734055876732,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1058163%26type%3Dpdf,journals/sigmod/SegevJS95,report from the first international workshop on computer vision meets databasescvdb 2004,L Amsaleg,SIGMOD Record,20050.0,report on the 1995 international workshop on temporal databases,,,1995,0
775,0.10638167709112167,0,0.10638167709112167,063E6WIOPaQJ,journals/tods/BellNNS96,mixed integer programming methods for computing nonmonotonic deductive databases,C Bell A Nerode RT Ng VS Subrahmanian,Journal of the ACM JACM,19940.0,implementing deductive databases by mixed integer programming,C Bell A Nerode R Ng V Subrahmanian,ACM Trans Database Syst,1996,0
776,0.9135152697563171,1,0.9135152697563171,5vntH4boqdgJ,conf/sigmod/AcharyaGPR99a,the aqua approximate query answering system,SA CR941 PB Gibbons V PoosaIa S Ramaswamy,Proc ACM SIGMOD lnrernational Co on Management of Data  hellip,,join synopses for approximate query answering,S Acharya P Gibbons V Poosala S Ramaswamy,SIGMOD Conference,1999,0
777,0.8682393431663513,1,0.8682393431663513,-f2FsG-EC9IJ,conf/vldb/ChaudhuriS94,including groupby in query optimization,S Chaudhuri,VLDB,19940.0,including groupby in query optimization,S Chaudhuri K Shim,VLDB,1994,1
778,0.9642152190208435,1,0.9642152190208435,url:http://portal.acm.org/citation.cfm%3Fid%3D202106.569784%26coll%3Dportal%26dl%3DACM%26idx%3DJ777%26part%3Dtransaction%26WantType%3Dtransaction%26title%3DACM%2520Transactions%2520on%2520Database%2520Systems%2520(TODS)%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/tods/Kim94,editorial charter and scope,W Kim,ACM Transactions on Database Systems TODS,19950.0,charter and scope,W Kim,ACM Trans Database Syst,1994,1
779,0.04615979269146919,0,0.04615979269146919,5NE7g6XtYVkJ,journals/sigmod/Aberer03c,guest editors introduction artificial neural systems,BD Shriver,Computer,19880.0,guest editors introduction,,,2003,0
780,0.08515934646129608,0,0.08515934646129608,url:http://www.springerlink.com/index/6UEYKJ4UQTK18H6D.pdf,journals/vldb/CasatiSG01,guest editorial,AY Halevy,The VLDB Journal The International Journal on Very Large  hellip,20020.0,eservices  guest editorial,,,2001,0
781,0.835688054561615,1,0.835688054561615,fMuom_ogj4MJ,conf/sigmod/BarbaraI94,sleeper and workaholics caching strategies in mobiles environments,BR Badrinath T Imielinski,Proceedings of the ACM SIGMOD International Conference on  hellip,,sleepers and workaholics caching strategies in mobile environments,D Barbar T Imielinski,SIGMOD Conference,1994,1
782,0.9469121694564819,1,0.9469121694564819,w17spSGfEXYJ,conf/vldb/TeisseirePC94,towards eventdriven modelling for database design,P Poncelet M Teisseire R Cicchetti,,19940.0,towards eventdriven modelling for database design,M Teisseire P Poncelet R Cicchetti,VLDB,1994,1
783,0.01007068157196045,0,0.01007068157196045,KX9tZqfLvrgJ,journals/sigmod/Aberer01,guest editors introduction,N Verloop,INTERNATIONAL JOURNAL OF EDUCATIONAL RESEARCH,20010.0,advanced xml data processing  guest editors introduction,K Aberer,SIGMOD Record,2001,0
784,0.06301072239875793,0,0.06301072239875793,TUOBVMb4PBsJ,journals/sigmod/Franklin98a,editors notes,DW Leslie,New Directions for Higher Education,,editors notes,M Franklin,SIGMOD Record,1998,0
785,0.07011030614376068,0,0.07011030614376068,4IVlvcg-EycJ,conf/sigmod/PapakonstantinouV99,query optimizationfor semistructured data,JMHJ Widom,Technical report Stanford University Database Group November ,,query rewriting for semistructured data,Y Papakonstantinou V Vassalos,SIGMOD Conference,1999,0
786,0.05611254274845123,0,0.05611254274845123,1WArdj4NhEoJ,conf/vldb/AgrawalS94,an efficient algorithms for mining association rules in large databases proceedings of the 21th  ,A SAVASERE E MIECINSKI S NAVATHE,,19950.0,fast algorithms for mining association rules in large databases,R Agrawal R Srikant,VLDB,1994,0
787,0.9816712737083435,1,0.9816712737083435,_gwfttQaTEkJ,journals/tods/LiC01,answering queries with useful bindings,C Li E Chang,ACM Transactions on Database Systems,20010.0,answering queries with useful bindings,C Li E Chang,ACM Trans Database Syst,2001,1
788,0.966862678527832,1,0.966862678527832,QmhdqC_PIWsJ,conf/sigmod/BrinDG95,copy detection mechanismsfor digital documents,S Brin J Davis H GarciaMolina,Proceedings of the ACM Special Interest Group on Management  hellip,,copy detection mechanisms for digital documents,S Brin J Davis H GarciaMolina,SIGMOD Conference,1995,1
789,0.7867228388786316,1,0.7867228388786316,gyC0D8oJbQMJ,conf/sigmod/BarbaraI94,sleepers and workoholicscaching in mobile wireless environments,D Barbara T Imielinski,Proc ACM,,sleepers and workaholics caching strategies in mobile environments,D Barbar T Imielinski,SIGMOD Conference,1994,1
790,0.7365094423294067,1,0.7365094423294067,SgokkSrdkyAJ,conf/vldb/DonjerkovicR99,ramakrishnan probabilistic optimization of topn queries,D DonjerkovicandR,Proceedingsof VLDB,,probabilistic optimization of top n queries,D Donjerkovic R Ramakrishnan,VLDB,1999,1
791,0.06749692559242249,0,0.06749692559242249,url:http://www.springerlink.com/index/T564770251648NH7.pdf,journals/vldb/C94b,foreword,M Carr,BT Technology Journal,20030.0,title foreword,,,1994,0
792,0.03846057876944542,0,0.03846057876944542,3pMR76SCtrYJ,conf/vldb/SavasereON95,swarni 1993 mining association rules between set of items in large databases,I Agrawal,Proc Of the ACM SIGMOD Conference of Management of Data,,an efficient algorithm for mining association rules in large databases,A Savasere E Omiecinski S Navathe,VLDB,1995,0
793,0.05303346365690231,0,0.05303346365690231,skOc65LTInYJ,journals/sigmod/Liu02c,editors notes,R Diem,Social Studies and the Young Learner,,editors notes,L Liu,SIGMOD Record,2002,0
794,0.8268107175827026,1,0.8268107175827026,btydMRJMBqoJ,journals/vldb/SheikholeslamiCZ00,wavecluster a multiresolution clustering approach for very large spatial databases,G Sheikholeslami S Chatterjee A Zhang,VLDB,19980.0,wavecluster a wavelet based clustering approach for spatial data in very large databases,G Sheikholeslami S Chatterjee A Zhang,VLDB J,2000,0
795,0.0816541314125061,0,0.0816541314125061,xfZGZsYoemoJ,journals/sigmod/EisenbergM98,ethics and hr standards in practice,G Edwards K Bennett,Personnel Administrator,,standards in practice,A Eisenberg J Melton,SIGMOD Record,1998,0
796,0.04452451691031456,0,0.04452451691031456,ct0DA854PrYJ,conf/sigmod/LuMSS95,efficiently updating materialized views,JA Blakeley PA Larson FW Tompa,,,efficient maintenance of materialized mediated views,J Lu G Moerkotte J Sch V Subrahmanian,SIGMOD Conference,1995,0
797,0.006246924865990877,0,0.006246924865990877,5wcgt7bNx7YJ,conf/sigmod/2002,shoring up persistent applications acm sigmod international conference on management of data,MJ Carey DJ DeWitt MJ Franklin,Minneapolis Minnesota May,,proceedings of the 2002 acm sigmod international conference on management of data madison wisconsin june 36 2002,,,2002,0
798,0.05915848910808563,0,0.05915848910808563,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D390004%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/RossFS02,reminiscences on influential papers,E Bertino,ACM Transactions on Database Systems,19760.0,reminiscences on influential papers,,,2002,0
799,0.989402174949646,1,0.989402174949646,OY4EswVULVcJ,conf/vldb/DesslochM97,integrating sql databases with contentspecic search engines,S Deloch NM Mattos,Proc VLDB S,,integrating sql databases with contentspecific search engines,S Deloch N Mattos,VLDB,1997,1
800,0.13557344675064087,0,0.13557344675064087,vUONDuuNNCQJ,journals/sigmod/SnodgrassAABCDEGJKKKLLRSSS94,language specification,RT Snodgrass,The TSQL2 Temporal Query,,tsql2 language specification,R Snodgrass I Ahn G Ariav D Batory J Clifford C Dyreson R Elmasri F Grandi C Jensen W Kfer N Kline K Kulkarni T Leung N Lorentzos J Roddick A Segev M Soo S Sripada,SIGMOD Record,1994,1
801,0.10009672492742538,0,0.10009672492742538,CqN0lBzsmEoJ,journals/sigmod/Dogac98,guest editors introduction,F Highland,IEEE Expert Intelligent Systems and Their Applications,19940.0,guest editors introduction,,,1998,0
802,0.10142110288143158,0,0.10142110288143158,cDN9oOqsTE0J,journals/vldb/Halevy02,guest editorial,LP Hunt,,,guest editorial,,,2002,0
803,0.7400310635566711,1,0.7400310635566711,CKm9XhI_8k4J,conf/vldb/AgrawalS94,srikant fast algorithms for mining association rules,R Agrawal andR,Proc 1994,,fast algorithms for mining association rules in large databases,R Agrawal R Srikant,VLDB,1994,1
804,0.912542998790741,1,0.912542998790741,-ISlDUVRtjcJ,conf/vldb/SellisRF97,multidimensional access methods trees have grown,T Sellis N Roussopoulos C Faloutsos,,,multidimensional access methods trees have grown everywhere,T Sellis N Roussopoulos C Faloutsos,VLDB,1997,1
805,0.09697456657886505,0,0.09697456657886505,cUHoPtgmTMgJ,conf/sigmod/CandanLLHA01,freshnessdriven adaptive caching for dynamic content web sites,WS Li O Po WP Hsiung KS Candan D Agrawal,Data amp Knowledge Engineering,20030.0,enabling dynamic content caching for databasedriven web sites,K Candan W Li Q Luo W Hsiung D Agrawal,SIGMOD Conference,2001,0
806,0.9730983376502991,1,0.9730983376502991,2DiLFd0rgPgJ,conf/vldb/Deshpande00,linking business to deliver value a data management challenge,A Deshpande,PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  hellip,20000.0,linking business to deliver value a data management challenge,A Deshpande,VLDB,2000,1
807,0.9706494808197021,1,0.9706494808197021,fz4PKDuWGmoJ,journals/vldb/HelmerM03,a performance study of four index structures for setvalued attributes of low cardinality,S Helmer G Moerkotte,The VLDB Journal The International Journal on Very Large  hellip,20030.0,a performance study of four index structures for setvalued attributes of low cardinality,S Helmer G Moerkotte,VLDB J,2003,1
808,0.8097935318946838,1,0.8097935318946838,lYpquDAEzrIJ,conf/sigmod/BerchtoldK97,s3 similarity search in cad database systems,HPBS Kriegel,Proc ACM SIGMOD Int Conf on Management of,,s3 similarity search in cad database systems,S Berchtold H Kriegel,SIGMOD Conference,1997,1
