,match_score,match_prediction,match_score,ltable_id,rtable_id,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year,label
355,0.726233959197998,1,0.726233959197998,MCDgDxsc8rcJ,conf/sigmod/RodriguezR00,mocha a selfextensible database middleware system for distributed data sources,M Rodriguez,,,mocha a selfextensible database middleware system for distributed data sources,M RodriguezMartinez N Roussopoulos,SIGMOD Conference,2000,1
356,0.8373460173606873,1,0.8373460173606873,_pYZZxn2SjYJ,conf/vldb/ChengGKLLQS99,implementation of two semantic query optimization techniques in db2 universal database atkinson  ,Q Cheng J Gryz F Koo TYC Leung L Liu X Qian  ,International Conference on Very Large Data Bases VLDB99,,implementation of two semantic query optimization techniques in db2 universal database,Q Cheng J Gryz F Koo T Leung L Liu X Qian K Schiefer,VLDB,1999,1
357,0.9424835443496704,1,0.9424835443496704,xvNBOkc3UkcJ,conf/vldb/KoschBBHHLRT01,smootha distributed multimedia database system,H Kosch C Hanin C Hofbauer M Lang C Riedler R ,VLDB,20010.0,smooth  a distributed multimedia database system,H Kosch L Bszrmnyi A Bachlechner C Hanin C Hofbauer M Lang C Riedler R Tusch,VLDB,2001,1
358,0.9432092905044556,1,0.9432092905044556,xW--Ei3c_qwJ,journals/sigmod/Hampapur99,semantic video indexing approach and issue,ACMS Anthology,SIGMOD Record,19990.0,semantic video indexing approach and issue,A Hampapur,SIGMOD Record,1999,1
359,0.053175926208496094,0,0.053175926208496094,uveOdmVtqRMJ,conf/sigmod/MatiasVW98,improved histograms for selectivity estimation or range predicates,V Poosala YE Ioannidis PJ Haas EJ Shekita,ACM SIGMOD International,,waveletbased histograms for selectivity estimation,Y Matias J Vitter M Wang,SIGMOD Conference,1998,0
360,0.03583192452788353,0,0.03583192452788353,wGxcAPsmHgIJ,conf/sigmod/Amer-YahiaCLS01,minimization of tree pattern queries,A Sihem C SungRan VS Laks,Proc of the SIGMOD Santa Barbara,,minimization of tree pattern queries,S AmerYahia S Cho L Lakshmanan D Srivastava,SIGMOD Conference,2001,1
361,0.049592871218919754,0,0.049592871218919754,url:http://portal.acm.org/citation.cfm%3Fid%3D1041410.1041430,journals/sigmod/SnodgrassACFLLORRSV99,influential papers,K Ross,ACM SIGMOD Record,20020.0,reminiscences on influential papers,,,1999,0
362,0.05181606113910675,0,0.05181606113910675,rm1zlNg-SMsJ,journals/sigmod/Aberer03c,guest editors introduction music in multimedia systems,W Effelsberg,,,guest editors introduction,,,2003,0
363,0.057123903185129166,0,0.057123903185129166,qNLsbj_Fu5EJ,conf/vldb/Toivonen96,discovery of multiplelevel association rules from large databases,J Han Y Fu,,19950.0,sampling large databases for association rules,H Toivonen,VLDB,1996,0
364,0.05543660372495651,0,0.05543660372495651,Zn5NFre_MlEJ,journals/tods/LiuDL02,a model for active object oriented database actes,C Beeri T Milo,17th International Conference VLDB Barcelona,,a logical foundation for deductive objectoriented databases,M Liu G Dobbie T Ling,ACM Trans Database Syst,2002,0
365,0.11175668239593506,0,0.11175668239593506,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D245888%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/CatarciC96,information visualization guest editors foreword,E Ioannidis R Beigel B Shneiderman JB Kennedy  ,SIGMOD Record,19960.0,information visualization guest editors foreword,,,1996,1
366,0.876192569732666,1,0.876192569732666,EQ0ys8s10vcJ,conf/sigmod/AgrawalGGR98,automatic subspace clustering of high dimensional data for data mining applications eds haas lm  ,R Agrawal J Gehrke D Gunopulos P Raghavan,SIGMOD 1998 Proceedings ACM SIGMOD International Conference hellip,,automatic subspace clustering of high dimensional data for data mining applications,R Agrawal J Gehrke D Gunopulos P Raghavan,SIGMOD Conference,1998,1
367,0.04451349750161171,0,0.04451349750161171,uPBlQ76s_g4J,journals/sigmod/RossAA02,reminiscences on influential papers,ACMS Anthology,SIGMOD,19980.0,reminiscences on influential papers,,,2002,0
368,0.03947143629193306,0,0.03947143629193306,OASIyc-vi9EJ,journals/sigmod/KuokFW98,mining quantitative association rules from large databases,R Mrikant R Agrawal,Ins Proceedings of ACM SIGMOD International Conference on  hellip,,mining fuzzy association rules in databases,C Kuok A Fu M Wong,SIGMOD Record,1998,0
369,0.9938499927520752,1,0.9938499927520752,mbeIcD0N1rQJ,conf/sigmod/ZhangRL96,birch anecient dataclusteringmethod forvery large databases,T Zhang R Ramakrishnan M Livny,Proceedings of the ACM SIGMOD International Conference on  hellip,,birch an efficient data clustering method for very large databases,T Zhang R Ramakrishnan M Livny,SIGMOD Conference,1996,1
370,0.9074700474739075,1,0.9074700474739075,HugNLG7z-Z4J,conf/vldb/AgrawalLSS95,fast similarity search in presence of noise scaling and translation in timeseries database in  ,R Agrawal KI Lin SS Harpreet,,19950.0,fast similarity search in the presence of noise scaling and translation in timeseries databases,R Agrawal K Lin H Sawhney K Shim,VLDB,1995,1
371,0.9052875638008118,1,0.9052875638008118,nD_Yjp9TNuIJ,conf/sigmod/HanKS97,geominer a system prototype for spatial data mining,J Han K Koperski N Stefanovic,SIGMOD Conference,19970.0,geominer a system prototype for spatial data mining,J Han K Koperski N Stefanovic,SIGMOD Conference,1997,1
372,0.9364219903945923,1,0.9364219903945923,LlP2Fn3bzUMJ,conf/vldb/Sterling98,the national medical knowledge bank,W Sterling,PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  hellip,19980.0,the national medical knowledge bank,W Sterling,VLDB,1998,1
373,0.8931891918182373,1,0.8931891918182373,jVSkFzJunu0J,conf/sigmod/GorelikWD94,sybase replication server,A Moissis,Technical Report httpwww sybase comproducts Sybase Inc,,sybase replication server,A Gorelik Y Wang M Deppe,SIGMOD Conference,1994,0
374,0.35861924290657043,0,0.35861924290657043,-eRmPDPPaS8J,conf/sigmod/CruzJ99,user interface for distributed multimedia database querying with mediator supported refinement,IF Cruz KM James,,,a usercentered interface for querying distributed multimedia databases,I Cruz K James,SIGMOD Conference,1999,0
375,0.7193204164505005,1,0.7193204164505005,NY5e4MkJ6VYJ,conf/sigmod/HungYK96,capbasedams  a framework for capabilitybased and eventdriven activity management system,K Karlapalem HP Yeung PCK Hung,,,capbasedams a capabilitybased and eventdriven activity management system,P Hung H Yeung K Karlapalem,SIGMOD Conference,1996,1
376,0.05102594941854477,0,0.05102594941854477,url:http://doi.wiley.com/10.1002/tl.7700,journals/sigmod/Widom96a,editors notes,SM Richardson,New Directions for Teaching and Learning,19990.0,editors notes,J Widom,SIGMOD Record,1996,0
377,0.9263219833374023,1,0.9263219833374023,lduaYmELtHoJ,conf/sigmod/LakshmananNHP99,optimization of constrained frequent set queries with 2variable constraints,LVS Laksmanan RT Ng J Han A Pang,Proc ACM SIGMOD Philadelphia Pennsylvania,,optimization of constrained frequent set queries with 2variable constraints,L Lakshmanan R Ng J Han A Pang,SIGMOD Conference,1999,1
378,0.9193716645240784,1,0.9193716645240784,h_g4xOpUq6wJ,journals/vldb/KashyapS96,semantic and schematic similarities between objects in databases a contextbased approach,V Kashyap A Sheth,public server,19950.0,semantic and schematic similarities between database objects a contextbased approach,V Kashyap A Sheth,VLDB J,1996,1
379,0.9102237224578857,1,0.9102237224578857,icoWjIZ_6IIJ,journals/vldb/NanopoulosM02,efficient similarity search for market basket data,A Nanopoulos Y Manolopoulos,The VLDB Journal The International Journal on Very Large  hellip,20020.0,efficient similarity search for market basket data,A Nanopoulos Y Manolopoulos,VLDB J,2002,1
380,0.04845427721738815,0,0.04845427721738815,NHxHsUH9L5MJ,journals/sigmod/Ozsu02b,needha chairs message,M Hagler,IEEE EdSocASEE EE Divquot Newsletterquot Spring,,chairs message,,,2002,0
381,0.04555702582001686,0,0.04555702582001686,tX0hBHC5_UQJ,conf/sigmod/ParkCY95,shamkantnavathe an efficient algorithm for mining association rules in large databases,A Savasere E Omiecinski,Proceedings of the 21st International Conference on Very ,,an effective hash based algorithm for mining association rules,J Park M Chen P Yu,SIGMOD Conference,1995,0
382,0.8855781555175781,1,0.8855781555175781,Tw8-f4saqb0J,journals/vldb/LiCHH01,supporting efficient multimedia database exploration,WS Li KS Candan K Hirata Y Hara,The VLDB Journal The International Journal on Very Large  hellip,20010.0,supporting efficient multimedia database exploration,W Li K Candan K Hirata Y Hara,VLDB J,2001,1
383,0.06180203706026077,0,0.06180203706026077,uNwtCAfL3T4J,conf/vldb/WeikumMHZ02,selftuning eservices from wishful thinking to viable engineeringposition paper,G Weikum,,,selftuning database technology and information services from wishful thinking to viable engineering,G Weikum A Mnkeberg C Hasse P Zabback,VLDB,2002,1
384,0.9025237560272217,1,0.9025237560272217,BJBeZ446Yc0J,conf/sigmod/RoySSB00,efficient and extensible algorithms for multi query optimization,PS Seshadri S Sudarshan S Bhobe,Proc SIGMOD Dallas USA,,efficient and extensible algorithms for multi query optimization,P Roy S Seshadri S Sudarshan S Bhobe,SIGMOD Conference,2000,1
385,0.935944676399231,1,0.935944676399231,DCUu4jysue0J,conf/vldb/Guting94,graphdb modeling and querying graphs in databases,RH Gtiting,,,graphdb modeling and querying graphs in databases,R Gting,VLDB,1994,1
386,0.9173507690429688,1,0.9173507690429688,DM9hrpKpqmMJ,journals/vldb/ZezulaSAR98,approximate similarity retrieval with mtrees,P Zezula P Savino G Amato F Rabitti,The VLDB Journal The International Journal on Very Large  hellip,19980.0,approximate similarity retrieval with mtrees,P Zezula P Savino G Amato F Rabitti,VLDB J,1998,1
387,0.05937089025974274,0,0.05937089025974274,EWdjCIv1enwJ,journals/sigmod/KuokFW98,mining multiplelevel association rules in large databases,J Han Y Fu,,,mining fuzzy association rules in databases,C Kuok A Fu M Wong,SIGMOD Record,1998,0
388,0.9453673958778381,1,0.9453673958778381,6moFnThDHW0J,conf/vldb/StaudtJ96,incremental maintenance of externally materialized views,M Staudt M Jarke,VLDB,19960.0,incremental maintenance of externally materialized views,M Staudt M Jarke,VLDB,1996,1
389,0.9044371843338013,1,0.9044371843338013,wPhDoeiINQsJ,journals/sigmod/BarclayBGS94,loading databases using dataflow parallelism,T Barclay R Barnes J Gray P Sundaresan,SIGMOD Record,19940.0,loading databases using dataflow parallelism,T Barclay R Barnes J Gray P Sundaresan,SIGMOD Record,1994,1
390,0.9212217330932617,1,0.9212217330932617,8cd64f0t0-EJ,conf/vldb/HasanM95,coloring away communication in parallel query optimization 1995,W Hasan R Motwani,Submitted for,,coloring away communication in parallel query optimization,W Hasan R Motwani,VLDB,1995,1
391,0.8862784504890442,1,0.8862784504890442,t5wcMnkbsiUJ,conf/vldb/WangYM97,andr muntzsting astatisticalinformation grid approach to spatial data mining,W Wang J Yang,Proc Conf VLDB,,sting a statistical information grid approach to spatial data mining,W Wang J Yang R Muntz,VLDB,1997,1
392,0.9534332752227783,1,0.9534332752227783,SqECOHtHVaAJ,conf/vldb/GarofalakisI97,multiresource parallel query scheduling and optimization,MN Garofalakis YE Ioannidis,,,parallel query scheduling and optimization with time and spaceshared resources,M Garofalakis Y Ioannidis,VLDB,1997,1
393,0.05608758702874184,0,0.05608758702874184,ZYoB9I5xRS0J,journals/sigmod/Stonebraker02,the middleware muddle,G Huston,,,too much middleware,M Stonebraker,SIGMOD Record,2002,0
394,0.03794974461197853,0,0.03794974461197853,pwtxe4LB11AJ,conf/vldb/SrivastavaDJL96,rewering aggregate queries using views,S Cohen W Nutt A Serebrenik,Proc of the 18th ACM SIGACT SIGMOD SIGART Symp on Principles hellip,,answering queries with aggregation using views,D Srivastava S Dar H Jagadish A Levy,VLDB,1996,0
395,0.04712609946727753,0,0.04712609946727753,jGHLkGn70KIJ,conf/sigmod/CandanLLHA01,engineering high performance databasedriven ecommerce web sites through dynamic content caching,WS Li KS Candan WP Hsiung O Po D Agrawal,,,enabling dynamic content caching for databasedriven web sites,K Candan W Li Q Luo W Hsiung D Agrawal,SIGMOD Conference,2001,0
396,0.033305875957012177,0,0.033305875957012177,TiffIV1Y6AMJ,conf/vldb/RahmM95,dynamic load balancing in hierarchical parallel database systems,L Bouganim D Florescu P Valduriez,RAPPORT DE RECHERCHEINSTITUT NATIONAL DE RECHERCHE EN  hellip,19960.0,dynamic multiresource load balancing in parallel database systems,E Rahm R Marek,VLDB,1995,0
397,0.04773130267858505,0,0.04773130267858505,MaLhLQreEowJ,journals/vldb/C94,foreword,I Friedman,Geochimica et Cosmochimica Acta,19580.0,title foreword,,,1994,0
398,0.07442314177751541,0,0.07442314177751541,gbnxN3MpucMJ,journals/sigmod/Stonebraker02,the new middleware,R Finkelstein,ACM SIGMOD Record,19950.0,too much middleware,M Stonebraker,SIGMOD Record,2002,0
399,0.9374995231628418,1,0.9374995231628418,VUU_DceCRXAJ,conf/vldb/GutierrezPST94,database graph views a practical model to manage persistent graphs,A Gutierrez P Pucheral H Steffen JM Thevenin,PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  hellip,19940.0,database graph views a practical model to manage persistent graphs,A Gutirrez P Pucheral H Steffen J Thvenin,VLDB,1994,1
400,0.053776148706674576,0,0.053776148706674576,url:http://www.roc.noaa.gov/news/vol1is4.pdf,journals/sigmod/Segev94,editors notes,NL Smith,New Directions for Program Evaluation,19810.0,editors notes,A Segev,SIGMOD Record,1994,0
401,0.9585589170455933,1,0.9585589170455933,tOTe7iddlmMJ,conf/sigmod/GehrkeKS01,on computing correlated aggregates over continuous data streams,J Gehrke F Korn D Srivastava,,,on computing correlated aggregates over continual data streams,J Gehrke F Korn D Srivastava,SIGMOD Conference,2001,1
402,0.9377189874649048,1,0.9377189874649048,5HHRNLsy0sAJ,conf/vldb/ShaferAM96,sprint a scalable parallel classifier for data mining,J Shafer R Agrawal M Mehta,VLDB,19960.0,sprint a scalable parallel classifier for data mining,J Shafer R Agrawal M Mehta,VLDB,1996,1
403,0.8830820322036743,1,0.8830820322036743,G85JsnuAjzMJ,journals/vldb/GeorgakopoulosRL94,chronological scheduling of transactions with temporal dependencies,D Georgakopoulos M Rusinkiewicz W Litwin,The VLDB Journal The International Journal on Very Large  hellip,19940.0,chronological scheduling of transactions with temporal dependencies,D Georgakopoulos M Rusinkiewicz W Litwin,VLDB J,1994,1
404,0.9489777088165283,1,0.9489777088165283,U8aV2wgTNdYJ,journals/sigmod/MusickC99,practical lessons in supporting largescale computational science,ACMS Anthology,SIGMOD Record,19990.0,practical lessons in supporting largescale computational science,R Musick T Critchlow,SIGMOD Record,1999,1
405,0.9135396480560303,1,0.9135396480560303,-UHxodSX8oMJ,conf/sigmod/KalnisP01,proxyserver architectures for olap,P Kalnis D Papadias,,,proxyserver architectures for olap,P Kalnis D Papadias,SIGMOD Conference,2001,1
406,0.04700306057929993,0,0.04700306057929993,url:http://doi.wiley.com/10.1002/ev.1000,journals/sigmod/Liu01b,editors notes,R Picciotto RC Rist,New Directions for Program Evaluation,19950.0,editors notes,L Liu,SIGMOD Record,2001,0
407,0.059016190469264984,0,0.059016190469264984,K54C3yEb3mkJ,conf/vldb/IyerW94,database compression,MA Roth SJ Van Horn,SIGMOD RECORD,19930.0,data compression support in databases,B Iyer D Wilhite,VLDB,1994,0
408,0.953800618648529,1,0.953800618648529,lmhkvir9Z84J,conf/sigmod/HammerGNYBV97,vassalos templatebased wrappers in the tsimmis system ht tpwwwdb,J Hammer H GarciaMolina S Nestorov R Yerneni  ,Stanford EDUtsimmispublications,,templatebased wrappers in the tsimmis system,J Hammer H GarciaMolina S Nestorov R Yerneni M Breunig V Vassalos,SIGMOD Conference,1997,1
409,0.9406344294548035,1,0.9406344294548035,--1aoAaGkgQJ,conf/vldb/TsatalosSI94,the gmap a versatile tool for physical data independence,G Odysseas MH Solomon YE Ioannidist,,,the gmap a versatile tool for physical data independence,O Tsatalos M Solomon Y Ioannidis,VLDB,1994,1
410,0.9136528968811035,1,0.9136528968811035,5wh3Y-mBqJQJ,conf/sigmod/Smith01,mpeg7 standard for multimedia databases,JR Smith,,,mpeg7 standard for multimedia databases,,,2001,1
411,0.9202760457992554,1,0.9202760457992554,Iw5bYR098o4J,journals/sigmod/BarbaraS97,quasicubes exploiting approximations in multidimensional databases,D Barbara M Sullivan,SIGMOD Record,19970.0,quasicubes exploiting approximations in multidimensional databases,D Barbar M Sullivan,SIGMOD Record,1997,1
412,0.9256380796432495,1,0.9256380796432495,91aclF_THQwJ,conf/vldb/LudasaherGM00,a mediator system for modelbased information integration,B Ludscher A Gupta M Martone,Int Conf,,modelbased information integration in a neuroscience mediator system,B Ludscher A Gupta M Martone,VLDB,2000,0
413,0.915783703327179,1,0.915783703327179,D8a4umAppIcJ,conf/sigmod/ChoiC02,selectivity estimation for spatiotemporal queries to moving objects,YJ Choi CW Chung,SIGMOD Conference,20020.0,selectivity estimation for spatiotemporal queries to moving objects,Y Choi C Chung,SIGMOD Conference,2002,1
414,0.9254629611968994,1,0.9254629611968994,4GT0Krd9RP0J,conf/sigmod/AbiteboulCM95,a database interface for le update,S Abiteboul S Cluet T Milo,SIGMOD,,a database interface for file updates,S Abiteboul S Cluet T Milo,SIGMOD Conference,1995,1
415,0.9140844941139221,1,0.9140844941139221,WGWZ2cNZW2YJ,conf/sigmod/AcharyaGP00,congressional samples for approximate answering of groupby queries,S Acharya PB Gibbons V Poosala,SIGMOD Conference,20000.0,congressional samples for approximate answering of groupby queries,S Acharya P Gibbons V Poosala,SIGMOD Conference,2000,1
