,match_score,match_prediction,match_score,ltable_id,rtable_id,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year,label
383,0.6426427960395813,1,0.6426427960395813,uNwtCAfL3T4J,conf/vldb/WeikumMHZ02,selftuning eservices from wishful thinking to viable engineeringposition paper,G Weikum,,,selftuning database technology and information services from wishful thinking to viable engineering,G Weikum A Mnkeberg C Hasse P Zabback,VLDB,2002,1
384,0.9142255187034607,1,0.9142255187034607,BJBeZ446Yc0J,conf/sigmod/RoySSB00,efficient and extensible algorithms for multi query optimization,PS Seshadri S Sudarshan S Bhobe,Proc SIGMOD Dallas USA,,efficient and extensible algorithms for multi query optimization,P Roy S Seshadri S Sudarshan S Bhobe,SIGMOD Conference,2000,1
385,0.9279619455337524,1,0.9279619455337524,DCUu4jysue0J,conf/vldb/Guting94,graphdb modeling and querying graphs in databases,RH Gtiting,,,graphdb modeling and querying graphs in databases,R Gting,VLDB,1994,1
386,0.9001768827438354,1,0.9001768827438354,DM9hrpKpqmMJ,journals/vldb/ZezulaSAR98,approximate similarity retrieval with mtrees,P Zezula P Savino G Amato F Rabitti,The VLDB Journal The International Journal on Very Large  hellip,19980.0,approximate similarity retrieval with mtrees,P Zezula P Savino G Amato F Rabitti,VLDB J,1998,1
387,0.058997396379709244,0,0.058997396379709244,EWdjCIv1enwJ,journals/sigmod/KuokFW98,mining multiplelevel association rules in large databases,J Han Y Fu,,,mining fuzzy association rules in databases,C Kuok A Fu M Wong,SIGMOD Record,1998,0
388,0.9280849099159241,1,0.9280849099159241,6moFnThDHW0J,conf/vldb/StaudtJ96,incremental maintenance of externally materialized views,M Staudt M Jarke,VLDB,19960.0,incremental maintenance of externally materialized views,M Staudt M Jarke,VLDB,1996,1
389,0.9086361527442932,1,0.9086361527442932,wPhDoeiINQsJ,journals/sigmod/BarclayBGS94,loading databases using dataflow parallelism,T Barclay R Barnes J Gray P Sundaresan,SIGMOD Record,19940.0,loading databases using dataflow parallelism,T Barclay R Barnes J Gray P Sundaresan,SIGMOD Record,1994,1
390,0.9112423062324524,1,0.9112423062324524,8cd64f0t0-EJ,conf/vldb/HasanM95,coloring away communication in parallel query optimization 1995,W Hasan R Motwani,Submitted for,,coloring away communication in parallel query optimization,W Hasan R Motwani,VLDB,1995,1
391,0.9369045495986938,1,0.9369045495986938,t5wcMnkbsiUJ,conf/vldb/WangYM97,andr muntzsting astatisticalinformation grid approach to spatial data mining,W Wang J Yang,Proc Conf VLDB,,sting a statistical information grid approach to spatial data mining,W Wang J Yang R Muntz,VLDB,1997,1
392,0.7719946503639221,1,0.7719946503639221,SqECOHtHVaAJ,conf/vldb/GarofalakisI97,multiresource parallel query scheduling and optimization,MN Garofalakis YE Ioannidis,,,parallel query scheduling and optimization with time and spaceshared resources,M Garofalakis Y Ioannidis,VLDB,1997,1
393,0.05519108474254608,0,0.05519108474254608,ZYoB9I5xRS0J,journals/sigmod/Stonebraker02,the middleware muddle,G Huston,,,too much middleware,M Stonebraker,SIGMOD Record,2002,0
394,0.05413797125220299,0,0.05413797125220299,pwtxe4LB11AJ,conf/vldb/SrivastavaDJL96,rewering aggregate queries using views,S Cohen W Nutt A Serebrenik,Proc of the 18th ACM SIGACT SIGMOD SIGART Symp on Principles hellip,,answering queries with aggregation using views,D Srivastava S Dar H Jagadish A Levy,VLDB,1996,0
395,0.06322109699249268,0,0.06322109699249268,jGHLkGn70KIJ,conf/sigmod/CandanLLHA01,engineering high performance databasedriven ecommerce web sites through dynamic content caching,WS Li KS Candan WP Hsiung O Po D Agrawal,,,enabling dynamic content caching for databasedriven web sites,K Candan W Li Q Luo W Hsiung D Agrawal,SIGMOD Conference,2001,0
396,0.054497912526130676,0,0.054497912526130676,TiffIV1Y6AMJ,conf/vldb/RahmM95,dynamic load balancing in hierarchical parallel database systems,L Bouganim D Florescu P Valduriez,RAPPORT DE RECHERCHEINSTITUT NATIONAL DE RECHERCHE EN  hellip,19960.0,dynamic multiresource load balancing in parallel database systems,E Rahm R Marek,VLDB,1995,0
397,0.061519116163253784,0,0.061519116163253784,MaLhLQreEowJ,journals/vldb/C94,foreword,I Friedman,Geochimica et Cosmochimica Acta,19580.0,title foreword,,,1994,0
398,0.05279264599084854,0,0.05279264599084854,gbnxN3MpucMJ,journals/sigmod/Stonebraker02,the new middleware,R Finkelstein,ACM SIGMOD Record,19950.0,too much middleware,M Stonebraker,SIGMOD Record,2002,0
399,0.9268611669540405,1,0.9268611669540405,VUU_DceCRXAJ,conf/vldb/GutierrezPST94,database graph views a practical model to manage persistent graphs,A Gutierrez P Pucheral H Steffen JM Thevenin,PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  hellip,19940.0,database graph views a practical model to manage persistent graphs,A Gutirrez P Pucheral H Steffen J Thvenin,VLDB,1994,1
400,0.05998545140028,0,0.05998545140028,url:http://www.roc.noaa.gov/news/vol1is4.pdf,journals/sigmod/Segev94,editors notes,NL Smith,New Directions for Program Evaluation,19810.0,editors notes,A Segev,SIGMOD Record,1994,0
401,0.9335924386978149,1,0.9335924386978149,tOTe7iddlmMJ,conf/sigmod/GehrkeKS01,on computing correlated aggregates over continuous data streams,J Gehrke F Korn D Srivastava,,,on computing correlated aggregates over continual data streams,J Gehrke F Korn D Srivastava,SIGMOD Conference,2001,1
402,0.9157590270042419,1,0.9157590270042419,5HHRNLsy0sAJ,conf/vldb/ShaferAM96,sprint a scalable parallel classifier for data mining,J Shafer R Agrawal M Mehta,VLDB,19960.0,sprint a scalable parallel classifier for data mining,J Shafer R Agrawal M Mehta,VLDB,1996,1
403,0.8963276743888855,1,0.8963276743888855,G85JsnuAjzMJ,journals/vldb/GeorgakopoulosRL94,chronological scheduling of transactions with temporal dependencies,D Georgakopoulos M Rusinkiewicz W Litwin,The VLDB Journal The International Journal on Very Large  hellip,19940.0,chronological scheduling of transactions with temporal dependencies,D Georgakopoulos M Rusinkiewicz W Litwin,VLDB J,1994,1
404,0.9149343967437744,1,0.9149343967437744,U8aV2wgTNdYJ,journals/sigmod/MusickC99,practical lessons in supporting largescale computational science,ACMS Anthology,SIGMOD Record,19990.0,practical lessons in supporting largescale computational science,R Musick T Critchlow,SIGMOD Record,1999,1
405,0.9059726595878601,1,0.9059726595878601,-UHxodSX8oMJ,conf/sigmod/KalnisP01,proxyserver architectures for olap,P Kalnis D Papadias,,,proxyserver architectures for olap,P Kalnis D Papadias,SIGMOD Conference,2001,1
406,0.0512583889067173,0,0.0512583889067173,url:http://doi.wiley.com/10.1002/ev.1000,journals/sigmod/Liu01b,editors notes,R Picciotto RC Rist,New Directions for Program Evaluation,19950.0,editors notes,L Liu,SIGMOD Record,2001,0
407,0.06437520682811737,0,0.06437520682811737,K54C3yEb3mkJ,conf/vldb/IyerW94,database compression,MA Roth SJ Van Horn,SIGMOD RECORD,19930.0,data compression support in databases,B Iyer D Wilhite,VLDB,1994,0
408,0.9648550152778625,1,0.9648550152778625,lmhkvir9Z84J,conf/sigmod/HammerGNYBV97,vassalos templatebased wrappers in the tsimmis system ht tpwwwdb,J Hammer H GarciaMolina S Nestorov R Yerneni  ,Stanford EDUtsimmispublications,,templatebased wrappers in the tsimmis system,J Hammer H GarciaMolina S Nestorov R Yerneni M Breunig V Vassalos,SIGMOD Conference,1997,1
409,0.9296329617500305,1,0.9296329617500305,--1aoAaGkgQJ,conf/vldb/TsatalosSI94,the gmap a versatile tool for physical data independence,G Odysseas MH Solomon YE Ioannidist,,,the gmap a versatile tool for physical data independence,O Tsatalos M Solomon Y Ioannidis,VLDB,1994,1
410,0.9291156530380249,1,0.9291156530380249,5wh3Y-mBqJQJ,conf/sigmod/Smith01,mpeg7 standard for multimedia databases,JR Smith,,,mpeg7 standard for multimedia databases,,,2001,1
411,0.9213650822639465,1,0.9213650822639465,Iw5bYR098o4J,journals/sigmod/BarbaraS97,quasicubes exploiting approximations in multidimensional databases,D Barbara M Sullivan,SIGMOD Record,19970.0,quasicubes exploiting approximations in multidimensional databases,D Barbar M Sullivan,SIGMOD Record,1997,1
412,0.24962542951107025,0,0.24962542951107025,91aclF_THQwJ,conf/vldb/LudasaherGM00,a mediator system for modelbased information integration,B Ludscher A Gupta M Martone,Int Conf,,modelbased information integration in a neuroscience mediator system,B Ludscher A Gupta M Martone,VLDB,2000,0
413,0.9247729182243347,1,0.9247729182243347,D8a4umAppIcJ,conf/sigmod/ChoiC02,selectivity estimation for spatiotemporal queries to moving objects,YJ Choi CW Chung,SIGMOD Conference,20020.0,selectivity estimation for spatiotemporal queries to moving objects,Y Choi C Chung,SIGMOD Conference,2002,1
414,0.9302908778190613,1,0.9302908778190613,4GT0Krd9RP0J,conf/sigmod/AbiteboulCM95,a database interface for le update,S Abiteboul S Cluet T Milo,SIGMOD,,a database interface for file updates,S Abiteboul S Cluet T Milo,SIGMOD Conference,1995,1
415,0.9065674543380737,1,0.9065674543380737,WGWZ2cNZW2YJ,conf/sigmod/AcharyaGP00,congressional samples for approximate answering of groupby queries,S Acharya PB Gibbons V Poosala,SIGMOD Conference,20000.0,congressional samples for approximate answering of groupby queries,S Acharya P Gibbons V Poosala,SIGMOD Conference,2000,1
416,0.15203090012073517,0,0.15203090012073517,2GWXn3jT0uwJ,conf/vldb/SheikholeslamiCZ98,wavecluster a wavelet based clustering approach for spatial data,G Sheikholeslami,VLDB Journal,,wavecluster a multiresolution clustering approach for very large spatial databases,G Sheikholeslami S Chatterjee A Zhang,VLDB,1998,0
417,0.9056606888771057,1,0.9056606888771057,bFnDGrZ_4voJ,conf/vldb/CasatiDGS01,improving business process quality through exception understanding prediction and prevention,D Grigori,VLDB,20010.0,improving business process quality through exception understanding prediction and prevention,D Grigori F Casati U Dayal M Shan,VLDB,2001,1
418,0.05662279576063156,0,0.05662279576063156,UYAoi4DYOXUJ,conf/sigmod/NestorovAM98,describing semistructured data,L Cardelli,SIGMOD Record,20010.0,extracting schema from semistructured data,S Nestorov S Abiteboul R Motwani,SIGMOD Conference,1998,0
419,0.8063035607337952,1,0.8063035607337952,oRVklYlnlDEJ,conf/sigmod/MassariPSC95,qbi query by icons,ACMS Anthology P Edition,,,qbi query by icons,A Massari S Pavani L Saladini P Chrysanthis,SIGMOD Conference,1995,0
420,0.9562005400657654,1,0.9562005400657654,sZifEczLuOUJ,conf/sigmod/GibbsBT94,data modeling of timebased media the proceedings of the acmsigmod 1994,S Gibbs C Breiteneder DC Tsichritzis,Conference on Management,,data modeling of timebased media,S Gibbs C Breiteneder D Tsichritzis,SIGMOD Conference,1994,1
421,0.9395583271980286,1,0.9395583271980286,DOOggMfdGYoJ,conf/vldb/KriegelPS00,managing intervals efficiently inobjectrelational databases,HP Kriegel M Ptke T Seidl,Proc 26thInt Conf on Very Large Databases VLDB,,managing intervals efficiently in objectrelational databases,H Kriegel M Ptke T Seidl,VLDB,2000,1
422,0.9152774810791016,1,0.9152774810791016,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D202670%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/BerraNT95,acm multimedia 94 conference workshop on multimedia database management systems,PB Berra,SIGMOD Record,19950.0,acm multimedia 94 conference workshop on multimedia database management systems,P Berra K Nwosu B Thuraisingham,SIGMOD Record,1995,1
423,0.28502511978149414,0,0.28502511978149414,HMIklQOvEfoJ,journals/sigmod/TaninBS96,design and evaluation of incremental data structures and algorithms for dynamic query interfaces,R Beigel B Shneiderman,,,incremental data structures and algorithms for dynamic query interfaces,E Tanin R Beigel B Shneiderman,SIGMOD Record,1996,1
424,0.9307398796081543,1,0.9307398796081543,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D335477%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,conf/sigmod/BratsbergT00,tutorial designing an ultra highly available dbms,SE Bratsberg,,,tutorial designing an ultra highly available dbms,,,2000,1
425,0.05747582018375397,0,0.05747582018375397,vgcXH5aVpdgJ,journals/sigmod/Franklin97a,editors notes,TW Banta,Implementing outcomes assessment Promise and perils New  hellip,,editors notes,M Franklin,SIGMOD Record,1997,0
426,0.06403903663158417,0,0.06403903663158417,Xxwou2lOlp4J,journals/vldb/DiazJ97,approaches to deductive objectoriented databases,AAA Fernandes NW Paton MH Williams A Bowles,,,exact an extensible approach to active objectoriented databases,O Daz A Jaime,VLDB J,1997,0
427,0.053445663303136826,0,0.053445663303136826,CqN0lBzsmEoJ,journals/sigmod/MeersmanS02,guest editors introduction,F Highland,IEEE Expert Intelligent Systems and Their Applications,19940.0,guest editors introduction,,,2002,0
428,0.11493653804063797,0,0.11493653804063797,nSkolxxp1y0J,journals/sigmod/Loeffen94,textdatabases asurveyoftext models and systems,A Loeen,Proceedings of the ACM SIGMOD International Conference on  hellip,,text databases a survey of text models and systems,A Loeffen,SIGMOD Record,1994,1
429,0.9206337928771973,1,0.9206337928771973,RQ9qLR4St8sJ,conf/sigmod/Kennamer98,microsoft com a highscale data management and transaction processing solution proc,S Kennamer,ACM SIGMOD,,microsoftcom a highscale data management and transaction processing solution,S Kennamer,SIGMOD Conference,1998,1
430,0.05957304313778877,0,0.05957304313778877,p0QHT_9_NSkJ,journals/sigmod/Franklin98,editors notes,DJ Rog D Fournier,New Directions for Program Evaluation,,editors notes,M Franklin,SIGMOD Record,1998,0
431,0.0450533851981163,0,0.0450533851981163,H_tzR6yoJLEJ,conf/sigmod/HanKS97,dnaminer a system prototype for mining dna sequences,J Han H Jamil Y Lu L Chen Y Liao J Pei,Proceedings of the 2001 ACM SIGMOD international conference  hellip,20010.0,geominer a system prototype for spatial data mining,J Han K Koperski N Stefanovic,SIGMOD Conference,1997,0
432,0.9100375771522522,1,0.9100375771522522,sRcMuuo3-BEJ,conf/vldb/RysNS96,intratransaction parallelism in the mapping of an object model to a relational multiprocessor  ,M Rys MC Norrie HJ Schek,VLDB,,intratransaction parallelism in the mapping of an object model to a relational multiprocessor system,M Rys M Norrie H Schek,VLDB,1996,1
433,0.9501956105232239,1,0.9501956105232239,_1drQdYrtmsJ,conf/sigmod/BressanGFJHKLMPQSS97,demonstration of the context interchange mediator prototype,S Bressan CH Goh K Fynn M Jakobisiak K Hussein ,,,the context interchange mediator prototype,S Bressan C Goh K Fynn M Jakobisiak K Hussein H Kon T Lee S Madnick T Pena J Qu A Shum M Siegel,SIGMOD Conference,1997,1
434,0.13171209394931793,0,0.13171209394931793,Htez7173OBUJ,conf/sigmod/BohrerBBCFHKKMNRRSUUW97,infosleuth 1997 agentbased semantic integration of information in open and dynamic environments,R Bayardo,Proceedings of ACM SIGMOD Conference on Management of,,infosleuth semantic integration of information in open and dynamic environments experience paper,R Jr W Bohrer R Brice A Cichocki J Fowler A Helal V Kashyap T Ksiezyk G Martin M Nodine M Rashid M Rusinkiewicz R Shea C Unnikrishnan A Unruh D Woelk,SIGMOD Conference,1997,0
435,0.08998225629329681,0,0.08998225629329681,jW67w_KJWpoJ,journals/vldb/FengYLH02,stock movement prediction and ndimensional intertransaction association rules,H Lu J Han L Feng,,,a template model for multidimensional intertransactional association rules,L Feng J Yu H Lu J Han,VLDB J,2002,0
436,0.9052135944366455,1,0.9052135944366455,hvMTb3FYOjQJ,conf/sigmod/ChaudhuriMN98,random sampling for histogram construction how much is enough,S Chaudhuri R Motwani V Narasayya,SIGMOD Conference,19980.0,random sampling for histogram construction how much is enough,S Chaudhuri R Motwani V Narasayya,SIGMOD Conference,1998,1
437,0.9075213074684143,1,0.9075213074684143,Syu5W-3uFFAJ,journals/sigmod/BernsteinBCDFGGHHJLMNPSU98,the asilomar report on database research,P Bernstein M Brodie S Ceri D DeWitt MJ  ,SIGMOD Record,19980.0,the asilomar report on database research,P Bernstein M Brodie S Ceri D DeWitt M Franklin H GarciaMolina J Gray G Held J Hellerstein H Jagadish M Lesk D Maier J Naughton H Pirahesh M Stonebraker J Ullman,SIGMOD Record,1998,1
438,0.9112362861633301,1,0.9112362861633301,uslMCdq5gUsJ,journals/tods/GutingBEJLSV00,a foundation for representing and querying moving objects,MH Bhlen RH Gting M Erwig CS Jensen NA  ,ACM Transactions on Database Systems 25 1,,a foundation for representing and quering moving objects,R Gting M Bhlen M Erwig C Jensen N Lorentzos M Schneider M Vazirgiannis,ACM Trans Database Syst,2000,1
439,0.05407044291496277,0,0.05407044291496277,url:http://www.springerlink.com/index/X4828V2N1520W56R.pdf,journals/vldb/C94b,foreword,I Dufour,BT Technology Journal,20000.0,title foreword,,,1994,0
440,0.9520466923713684,1,0.9520466923713684,EnrllAo58CMJ,conf/vldb/ScheuermannSV96,j shim and r vingralek watchman a data warehouse intelligent cache manager,P Scheuermann,,,watchman  a data warehouse intelligent cache manager,P Scheuermann J Shim R Vingralek,VLDB,1996,1
441,0.0814574733376503,0,0.0814574733376503,url:http://doi.wiley.com/10.1002/ace.53,journals/sigmod/Liu02,editors notes,L Yorks E Kasl,NEW DIRECTIONS FOR ADULT AND CONTINUING EDUCATION,20020.0,editors notes,L Liu,SIGMOD Record,2002,0
