_id,ltable_id,rtable_id,ltable_title,rtable_title,label
887,url:http://portal.acm.org/citation.cfm%3Fid%3D16894%26dl%3DGUIDE%26dl%3DGUIDE%26type%3Dproceeding%26idx%3D16894%26part%3DProceedings%26WantType%3DProceedings%26title%3DInternational%2520Conference%2520on%2520Management%2520of%2520Data%2520and%2520Symposium%2520on%2520Principles%2520of%2520Database%2520Systems%26CFID%3D11111111%26CFTOKEN%3D2222222,conf/sigmod/2002,source international conference on management of data archive c zaniolo proceedings of the 1986 acm sigmod international conference  hellip 19860,proceedings of the 2002 acm sigmod international conference on management of data madison wisconsin june 36 2002 nan nan 2002,0
888,url:http://portal.acm.org/citation.cfm%3Fid%3D67544%26dl%3DACM%26coll%3DGUIDE%26CFID%3D11111111%26CFTOKEN%3D2222222,conf/sigmod/2002,source international conference on management of data archive j clifford proceedings of the 1991 acm sigmod international conference  19910,proceedings of the 2002 acm sigmod international conference on management of data madison wisconsin june 36 2002 nan nan 2002,0
889,url:http://portal.acm.org/citation.cfm%3Fdoid%3D375663,conf/sigmod/2002,source international conference on management of data archive s mehrotra t sellis proceedings of the 2001 acm sigmod international conference  hellip 20010,proceedings of the 2002 acm sigmod international conference on management of data madison wisconsin june 36 2002 nan nan 2002,0
890,dK1iX-TeC-UJ,conf/sigmod/2002,p et al 1979 access path selection in a relational data base management system g selinger proceedings of the acm sigmod international conference on  nan,proceedings of the 2002 acm sigmod international conference on management of data madison wisconsin june 36 2002 nan nan 2002,0
891,url:http://portal.acm.org/citation.cfm%3Fid%3D582192,conf/sigmod/2002,source international conference on management of data archive m stonebraker proceedings of the 1992 acm sigmod international conference  hellip 19920,proceedings of the 2002 acm sigmod international conference on management of data madison wisconsin june 36 2002 nan nan 2002,0
892,url:http://portal.acm.org/citation.cfm%3Fid%3D191839,conf/sigmod/2002,source international conference on management of data archive rt snodgrass m winslett proceedings of the 1994 acm sigmod international conference  hellip 19940,proceedings of the 2002 acm sigmod international conference on management of data madison wisconsin june 36 2002 nan nan 2002,0
893,rdq68lTjhsYJ,conf/sigmod/2002,views on data management ej neuhold proceedings of the 1983 acm sigmod international conference  hellip 19830,proceedings of the 2002 acm sigmod international conference on management of data madison wisconsin june 36 2002 nan nan 2002,0
894,kdSQy9r3bu0J,conf/sigmod/2002,pages 6978 i pmceedings acm sigmod international coirfcrence on management of data  hellip nan,proceedings of the 2002 acm sigmod international conference on management of data madison wisconsin june 36 2002 nan nan 2002,0
895,url:http://portal.acm.org/citation.cfm%3Fid%3D582353.582398,conf/sigmod/2002,tools for personal information management d mcleod proceedings of the 1982 acm sigmod international conference  hellip 19820,proceedings of the 2002 acm sigmod international conference on management of data madison wisconsin june 36 2002 nan nan 2002,0
896,url:http://portal.acm.org/citation.cfm%3Fid%3D223784%26dl%3DGUIDE%26dl%3DACM%26type%3Dproceeding%26idx%3D223784%26part%3DProceedings%26WantType%3DProceedings%26title%3DInternational%2520Conference%2520on%2520Management%2520of%2520Data%26CFID%3D11111111%26CFTOKEN%3D2222222,conf/sigmod/2002,source international conference on management of data archive m carey d schneider proceedings of the 1995 acm sigmod international conference  hellip 19950,proceedings of the 2002 acm sigmod international conference on management of data madison wisconsin june 36 2002 nan nan 2002,0
897,url:http://portal.acm.org/citation.cfm%3Fid%3D233269%26dl%3DGUIDE%26dl%3DGUIDE%26type%3Dproceeding%26idx%3D233269%26part%3DProceedings%26WantType%3DProceedings%26title%3DInternational%2520Conference%2520on%2520Management%2520of%2520Data%2520and%2520Symposium%2520on%2520Principles%2520of%2520Database%2520Systems%26CFID%3D11111111%26CFTOKEN%3D2222222,conf/sigmod/2002,source international conference on management of data archive j widom proceedings of the 1996 acm sigmod international conference  hellip 19960,proceedings of the 2002 acm sigmod international conference on management of data madison wisconsin june 36 2002 nan nan 2002,0
898,2cbB8em2uAIJ,journals/sigmod/FowlerPNB99,agentbased semantic interoperability in infosleuth acms anthology sigmod record 19990,agentbased semantic interoperability in infosleuth j fowler b perry m nodine b bargmeyer sigmod record 1999,1
899,Mo-tkboGfcoJ,journals/sigmod/FowlerPNB99,agentbased semantic interoperability in infosleuth sigmod record 28 1 j fowler b perry m nodine b bargmeyer nan 19990,agentbased semantic interoperability in infosleuth j fowler b perry m nodine b bargmeyer sigmod record 1999,1
900,VgTAaMMYkvAJ,journals/sigmod/FowlerPNB99,agentbased semantic interoperability in infosleuth m nodine b perry b bargmeyer sigmod record nan,agentbased semantic interoperability in infosleuth j fowler b perry m nodine b bargmeyer sigmod record 1999,1
901,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D310060%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/FowlerPNB99,agentbased semantic interoperability in infosleuth t austin b bargmeyer ep agency sigmod record 19990,agentbased semantic interoperability in infosleuth j fowler b perry m nodine b bargmeyer sigmod record 1999,1
902,OewAZ4AUDOQJ,journals/sigmod/FowlerPNB99,agentbased semantic interoperability in infosleuth j fowler b bargmeyer sigmod record 19990,agentbased semantic interoperability in infosleuth j fowler b perry m nodine b bargmeyer sigmod record 1999,1
903,IgAEpc8ulvYJ,journals/sigmod/FowlerPNB99,agentbased semantic interoperability in infosleuth b bargmeyer j fowler m nodine b perry sigmod record nan,agentbased semantic interoperability in infosleuth j fowler b perry m nodine b bargmeyer sigmod record 1999,1
904,BZfdROjhbhwJ,journals/sigmod/KuanL99,a study on data point search for hgtrees acms anthology sigmod record 19990,a study on data point search for hgtrees j kuan p lewis sigmod record 1999,1
905,lkrtCULVA6oJ,journals/sigmod/KuanL99,a study on data point search for hgtrees j kuan p lewis sigmod record 19990,a study on data point search for hgtrees j kuan p lewis sigmod record 1999,1
906,T1dmP2NL1aYJ,conf/sigmod/HinneburgKW02,hdeye visual mining of highdimensional data demo a hinneburg da keim m wawryniuk nan 20020,hdeye visual clustering of high dimensional data a hinneburg d keim m wawryniuk sigmod conference 2002,1
907,7v3f7Thmyw0J,conf/sigmod/HinneburgKW02,hdeye visual mining of highdimensional data a hinneburg da keim m wawryniuk computer graphics and applications ieee 19990,hdeye visual clustering of high dimensional data a hinneburg d keim m wawryniuk sigmod conference 2002,1
908,VWd7jhLXfV0J,conf/sigmod/HinneburgKW02,hdeye visual clustering of high dimensional data a hinneburg da keim m wawryniuk sigmod conference 20020,hdeye visual clustering of high dimensional data a hinneburg d keim m wawryniuk sigmod conference 2002,1
909,mr8XDkQ7adAJ,journals/sigmod/CeriFP99,design principles for dataintensive web sites acms anthology sigmod record 19990,design principles for dataintensive web sites s ceri p fraternali s paraboschi sigmod record 1999,1
910,zCbDZVfxWhAJ,journals/sigmod/CeriFP99,design principles for dataintensive web sites s ceri p fraternali s paraboschi sigmod record 19990,design principles for dataintensive web sites s ceri p fraternali s paraboschi sigmod record 1999,1
911,LLIkm2GMqakJ,conf/sigmod/PhanN02,gea a toolkit for gene expression analysis jm phan rt ng nan nan,gea a toolkit for gene expression analysis j phan r ng sigmod conference 2002,1
912,bqyt1789jJ8J,conf/sigmod/Bonnet02,going public opensource databases and database research p bonnet sigmod conference 20020,going public opensource databases and database research p bonnet sigmod conference 2002,1
913,JHuJHooGoNUJ,journals/sigmod/Kim99,editorial directons w kim acm transactions on database systems tods 19950,message from editorinchief acm transactions on database systems w kim nan 1999,0
914,url:http://portal.acm.org/citation.cfm%3Fid%3D202106.569784%26coll%3Dportal%26dl%3DACM%26idx%3DJ777%26part%3Dtransaction%26WantType%3Dtransaction%26title%3DACM%2520Transactions%2520on%2520Database%2520Systems%2520(TODS)%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/Kim99,editorial charter and scope w kim acm transactions on database systems tods 19950,message from editorinchief acm transactions on database systems w kim nan 1999,0
915,url:http://portal.acm.org/citation.cfm%3Fid%3D357775%26dl%3DGUIDE%26dl%3DACM%26type%3Dissue%26idx%3DJ777%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520Transactions%2520on%2520Database%2520Systems%2520(TODS)%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/Kim99,source acm transactions on database systems tods archive w kim acm transactions on database systems tods 19930,message from editorinchief acm transactions on database systems w kim nan 1999,0
916,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D564788%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,conf/sigmod/HellersteinW02,data streams fresh current or stagnant backwater panel jm hellerstein nan nan,data streams fresh current or stagnant backwater panel j hellerstein j widom sigmod conference 2002,1
917,ihljCMaS2UsJ,journals/sigmod/GruenwaldBDGSSV99,database research at the university of oklahoma lb le gruenwald r dirckze s guinepain c sanchez  sigmod record 19990,database research at the university of oklahoma l gruenwald l brown r dirckze s guinepain c snchez b summers s vanichayobon sigmod record 1999,1
918,url:http://portal.acm.org/citation.cfm%3Fid%3D333607.333616%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/GruenwaldBDGSSV99,database research at the university of oklahoma l brown r dirckze s guinepain c sanchez b   acm sigmod record 19990,database research at the university of oklahoma l gruenwald l brown r dirckze s guinepain c snchez b summers s vanichayobon sigmod record 1999,1
919,89Avc7qz9YoJ,conf/sigmod/CranorGJSS02,gigascope high performance network monitoring with an sql interface c cranor y gao t johnson v shkapenyuk o   proc of the 2002 acm sigmod intl conf on management of  nan,gigascope high performance network monitoring with an sql interface c cranor y gao t johnson v shkapenyuk o spatscheck sigmod conference 2002,1
920,Up9QQITiHzAJ,conf/sigmod/CranorGJSS02,gigascope high performance network monitoring with an sql interface demonstration c cranor y gao t johnson v shkapenyuk o   proc acm sigmod 2002 nan,gigascope high performance network monitoring with an sql interface c cranor y gao t johnson v shkapenyuk o spatscheck sigmod conference 2002,1
921,bi68bm0miqkJ,journals/sigmod/DomenigD99,an overview and classification of mediated query systems acms anthology sigmod record 19990,an overview and classification of mediated query systems r domenig k dittrich sigmod record 1999,1
922,S6TMGRGUq1IJ,journals/sigmod/DomenigD99,an overview and classification of mediated query systems r domenig kr dittrich sigmod record 19990,an overview and classification of mediated query systems r domenig k dittrich sigmod record 1999,1
923,NXakCefUcdUJ,conf/sigmod/MaddenH02,distributing queries over lowpower wireless sensor networks s madden jm hellerstein sigmod conference 20020,distributing queries over lowpower wireless sensor networks s madden j hellerstein sigmod conference 2002,1
924,iABZEL2Zoz8J,conf/sigmod/AgrawalCD02,dbxplorer enabling keyword search over relational databases s agrawal s chaudhuri g das proceedings of the 2002 acm sigmod international conference  hellip 20020,dbxplorer enabling keyword search over relational databases s agrawal s chaudhuri g das sigmod conference 2002,1
925,xPOAkPa6hIoJ,conf/sigmod/AgrawalCD02,dbxplorer a system for keywordbased search over relational databases s agrawal s chaudhuri g das nan nan,dbxplorer enabling keyword search over relational databases s agrawal s chaudhuri g das sigmod conference 2002,0
926,nwWpGh3Mx7MJ,conf/sigmod/HanWDPW02,cubeexplorer online exploration of data cubes j han j wang g dong j pei k wang nan nan,cubeexplorer online exploration of data cubes j han j wang g dong j pei k wang sigmod conference 2002,1
