,_id,match_score,ltable_id,rtable_id,ltable_title,rtable_title,label,match_prediction
1965,1965,0.7286180853843689,WZDgK2THjbQJ,conf/sigmod/AltinelABFSZ99,dbis toolkit adaptable middleware for large scale data delivery demo description m altinel d aksoy t baby m franklin w shapiro  proceedings of the acm sigmod intl conference on management hellip nan,dbistoolkit adaptable middleware for large scale data delivery m altinel d aksoy t baby m franklin w shapiro s zdonik sigmod conference 1999,1,1
1966,1966,0.08153340220451355,LCmaogUdo_YJ,conf/sigmod/AltinelABFSZ99,dbistoolkit adaptive middleware for large scale data deliverydemonstration description m altinel d aksoy t baby m franklin w shapiro  proc acm sigmod int39l conf on management of nan,dbistoolkit adaptable middleware for large scale data delivery m altinel d aksoy t baby m franklin w shapiro s zdonik sigmod conference 1999,1,0
1967,1967,0.29088094830513,ebmulQBhqZEJ,conf/sigmod/AltinelABFSZ99,dbistoolkit adaptable middleware for large scale data delivery m altinel d aksoy t baby m franklin w shapiro  sigmod conference 19990,dbistoolkit adaptable middleware for large scale data delivery m altinel d aksoy t baby m franklin w shapiro s zdonik sigmod conference 1999,1,0
1968,1968,0.056745901703834534,ShFgK7Iev-QJ,conf/sigmod/AltinelABFSZ99,dbistoolkit adaptive middleware for large scale data delivery m altinel hellip  of the 1999 international conference on management of data  nan,dbistoolkit adaptable middleware for large scale data delivery m altinel d aksoy t baby m franklin w shapiro s zdonik sigmod conference 1999,1,0
1969,1969,0.7936645746231079,oNPjyBZrURgJ,conf/sigmod/Greer99,daytona and the fourthgeneration language cymbal r greer sigmod conference 19990,daytona and the fourthgeneration language cymbal r greer sigmod conference 1999,1,1
1970,1970,0.3739156723022461,IQjGtYPrUFUJ,journals/sigmod/GlavitschSW94,metadata for integrating speech documents in a text retrieval system u glavitsch p schauble m wechsler sigmod record 19940,metadata for integrating speech documents in a text retrieval system u glavitsch p schuble m wechsler sigmod record 1994,1,0
1971,1971,0.0569646842777729,hWplbG_c0LEJ,journals/sigmod/GlavitschSW94,metadata for integrating speech documents ina text retrieval system u glavitsch p schauble m wechsler hellip  sigmod record special issue on metadata for digital media nan,metadata for integrating speech documents in a text retrieval system u glavitsch p schuble m wechsler sigmod record 1994,1,0
1972,1972,0.230753555893898,HTvxhMKB69AJ,journals/sigmod/ChenHKPW94,metadata for mixedmedia access f chen m hearst j kupiec j pedersen l wilcox sigmod record 19940,metadata for mixedmedia access f chen m hearst j kupiec j pedersen l wilcox sigmod record 1994,1,0
1973,1973,0.06905364245176315,cFMtMf7bLzIJ,conf/sigmod/TrisoliniLN99,data integration and warehousing in telecom italia s trisolini sigmod conference 19990,data integration and warehousing in telecom italia s trisolini m lenzerini d nardi sigmod conference 1999,1,0
1974,1974,0.7536553740501404,aDk2IS_xwToJ,journals/sigmod/AndersonS94,sequoia 2000 metadata schema for satellite images jt anderson m stonebraker sigmod record 19940,sequoia 2000 metadata schema for satellite images j anderson m stonebraker sigmod record 1994,1,1
1975,1975,0.06215180829167366,wgRWDYY7q_8J,conf/sigmod/BaulierBGGHJKKMMNNRSSSWW99,datablitz storage manager main memory database performance for critical applications j baulier p bohannon s gogate c gupta s haldar  proc of the acm sigmod intl conf on the management of  hellip 19990,datablitz storage manager main memory database performance for critical applications j baulier p bohannon s gogate c gupta s haldar s joshi a khivesera h korth p mcilroy j miller p narayan m nemeth r rastogi s seshadri a silberschatz s sudarshan m wilder c wei sigmod conference 1999,1,0
1976,1976,0.054834239184856415,sWM6PKw-JaQJ,journals/sigmod/GroskyFS94,using metadata for the intelligent browsing of structured media objects managing multimedia data   wi grosky f fotouhi z jiang nan 19980,using metadata for the intelligent browsing of structured media objects w grosky f fotouhi i sethi sigmod record 1994,1,0
1977,1977,0.0982895940542221,zMK02pxd4OEJ,journals/sigmod/GroskyFS94,using metadata for the intelligent browsing of structured media objects wi grosky f fotouhi ik sethi sigmod record 19940,using metadata for the intelligent browsing of structured media objects w grosky f fotouhi i sethi sigmod record 1994,1,0
1978,1978,0.06125134229660034,Ap5OCAsV73YJ,journals/sigmod/GroskyFS94,contentbased hypermediaintelligent browsing of structured media objects wi grosky f fotouhi ik sethi b capatina signals systems and computers 1994 1994 conference record nan,using metadata for the intelligent browsing of structured media objects w grosky f fotouhi i sethi sigmod record 1994,0,0
1979,1979,0.9423604607582092,V3cZfG1Poo4J,conf/sigmod/HinneburgK99,clustering methods for large databases from the past to the future da keim a hinneburg sigmod conference philadelphia nan,clustering methods for large databases from the past to the future a hinneburg d keim sigmod conference 1999,1,1
1980,1980,0.8959432244300842,C9imFvgrSvAJ,conf/sigmod/HinneburgK99,clustering methods for large databases from the past to the future a hinneburg da keim sigmod conference 19990,clustering methods for large databases from the past to the future a hinneburg d keim sigmod conference 1999,1,1
1981,1981,0.8848766684532166,OMqN9nFAR88J,conf/sigmod/HinneburgK99,clustering techniques for large data setsfrom the past to the future da keim a hinneburg conference on knowledge discovery in data 19990,clustering methods for large databases from the past to the future a hinneburg d keim sigmod conference 1999,1,1
1982,1982,0.9280996918678284,ExJOsE4lD8UJ,conf/sigmod/HinneburgK99,cluster discovery methods for large data basesfrom the past to the future a hinneburg da keim acm sigmod int conf on management of data nan,clustering methods for large databases from the past to the future a hinneburg d keim sigmod conference 1999,0,1
1983,1983,0.7444236874580383,qS4jhfgPbm8J,conf/sigmod/KrishnamurthyBN99,bringing objectrelational technology to mainstream v krishnamurthy s banerjee a nori sigmod conference 19990,bringing objectrelational technology to mainstream v krishnamurthy s banerjee a nori sigmod conference 1999,1,1
1984,1984,0.9381428360939026,D1RdxKP6_6YJ,journals/sigmod/Rosneblatt94,unix rdbms the next generation what are the unix relationaldatabase vendors doing to survive in   b rosenblatt sigmod record 19940,unix rdbms the next generation b rosneblatt sigmod record 1994,1,1
1985,1985,0.09646984189748764,v1aol6mmLdMJ,journals/sigmod/BarclayBGS94,loading databases using dataflow parallelism j gray sigmod record nan,loading databases using dataflow parallelism t barclay r barnes j gray p sundaresan sigmod record 1994,1,0
1986,1986,0.40568020939826965,wPhDoeiINQsJ,journals/sigmod/BarclayBGS94,loading databases using dataflow parallelism t barclay r barnes j gray p sundaresan sigmod record 19940,loading databases using dataflow parallelism t barclay r barnes j gray p sundaresan sigmod record 1994,1,0
1987,1987,0.0897582620382309,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D507340%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,conf/sigmod/Ozsu99,data management issues in electronic commerce guest editors introduction a dogac sigmod record 20020,data management issues in electronic commerce panel m zsu sigmod conference 1999,0,0
1988,1988,0.7003532648086548,cifMTT3UYjQJ,conf/sigmod/Ozsu99,data management issues in electronic commerce mt oezsu sigmod record 19990,data management issues in electronic commerce panel m zsu sigmod conference 1999,1,1
1989,1989,0.6347983479499817,XppwYYxOpksJ,conf/sigmod/Mohan99,a database perspective on lotus dominonotes c mohan sigmod conference 19990,a database perspective on lotus dominonotes c mohan sigmod conference 1999,1,1
1990,1990,0.40291714668273926,HhUCea7De6YJ,journals/sigmod/MattosD94,recent design tradeoffs in sql3 n mattos lg demichiel sigmod record 19940,recent design tradeoffs in sql3 n mattos l demichiel sigmod record 1994,1,0
1991,1991,0.04797296226024628,mH0XY3h8UlcJ,conf/sigmod/FlorescuLMS99,query optimization in the presence of limited access patterns a levy i manolesu d suciu d florescu proc of acm sigmod conf on management of data nan,query optimization in the presence of limited access patterns d florescu a levy i manolescu d suciu sigmod conference 1999,1,0
1992,1992,0.9364272952079773,h0uuqAstOPUJ,conf/sigmod/FlorescuLMS99,query optimization in the presence of limited access patterns d florescu a levy sigmod conference 19990,query optimization in the presence of limited access patterns d florescu a levy i manolescu d suciu sigmod conference 1999,1,1
1993,1993,0.939361035823822,uncXRzIdSjYJ,journals/sigmod/JensenCEGHJ94,  sk gadi p hayes and s jajodia eampa consensus glossary of temporal database concepts cs jensen j cliftord a chf sig3fod nan,a consensus glossary of temporal database concepts c jensen j clifford r elmasri s gadia p hayes s jajodia sigmod record 1994,1,1
1994,1994,0.9389744997024536,teFIz8xxtt0J,journals/sigmod/JensenCEGHJ94,rt snodgrass a glossary of temporal database concepts cs jensen j cliord sk gadia a segev acm sigmod record nan,a consensus glossary of temporal database concepts c jensen j clifford r elmasri s gadia p hayes s jajodia sigmod record 1994,0,1
1995,1995,0.14555631577968597,WJ_VcY3mmEkJ,journals/sigmod/JensenCEGHJ94,a consensus glossary of temporal database concepts cs jensen sigmod record 19940,a consensus glossary of temporal database concepts c jensen j clifford r elmasri s gadia p hayes s jajodia sigmod record 1994,1,0
1996,1996,0.919061541557312,oU8AxZLXWpQJ,journals/sigmod/JensenCEGHJ94,editors  a glossary of temporal database concepts cs jensen j cliord r elmasri sk gadia p hayes  acm sigmod nan,a consensus glossary of temporal database concepts c jensen j clifford r elmasri s gadia p hayes s jajodia sigmod record 1994,1,1
1997,1997,0.5079017281532288,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D181560%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/JensenCEGHJ94,a consensus glossary of temporal database concepts csjj clifford r elmasri c dyreson f grandi wkn  sigmod record 19940,a consensus glossary of temporal database concepts c jensen j clifford r elmasri s gadia p hayes s jajodia sigmod record 1994,1,1
1998,1998,0.9401282072067261,-OjxUjTen2QJ,journals/sigmod/JensenCEGHJ94,a glossary of temporal database concepts cs jensen j clifford sk gadia a segev rt   sigmod record 19920,a consensus glossary of temporal database concepts c jensen j clifford r elmasri s gadia p hayes s jajodia sigmod record 1994,0,1
1999,1999,0.8802244067192078,q3STvfAaC1kJ,journals/sigmod/JensenCEGHJ94,a glossary of temporal database concepts cs jansen j clifford sk gadia rt snodgrass sigmod record nan,a consensus glossary of temporal database concepts c jensen j clifford r elmasri s gadia p hayes s jajodia sigmod record 1994,0,1
2000,2000,0.9346893429756165,ebvQpXWJZt0J,journals/sigmod/JensenCEGHJ94,the consensus glossary of temporal database concepts s christian acm sigmod record nan,a consensus glossary of temporal database concepts c jensen j clifford r elmasri s gadia p hayes s jajodia sigmod record 1994,1,1
2001,2001,0.06416963785886765,rRrT0v_j7tkJ,journals/sigmod/JensenCEGHJ94,a consensus glossary of temporal database concepts c dyreson acm sigmod record 19940,a consensus glossary of temporal database concepts c jensen j clifford r elmasri s gadia p hayes s jajodia sigmod record 1994,1,0
2002,2002,0.9026207327842712,gwV15NcKT9IJ,journals/sigmod/JensenCEGHJ94,sj et al the consensus glossary of temporal database concepts cs jensen j clifford sk gadia p hayes temporal databasesresearch and nan,a consensus glossary of temporal database concepts c jensen j clifford r elmasri s gadia p hayes s jajodia sigmod record 1994,1,1
2003,2003,0.9376624226570129,fz1XAzoKPo0J,conf/sigmod/HaasH99,ripple joins for online aggregation pj haas jm hellerstein nan nan,ripple joins for online aggregation p haas j hellerstein sigmod conference 1999,1,1
2004,2004,0.2130349576473236,8w5kj2G2c_oJ,conf/sigmod/HaasH99,wang hj 1997 online aggregation jm hellerstein pj haas proc acmsigmod conference on management of nan,ripple joins for online aggregation p haas j hellerstein sigmod conference 1999,0,0
2005,2005,0.05089735984802246,UHF2uPETWC8J,conf/sigmod/HaasH99,ripple algorithms for online aggregation pj haas jm hellerstein proc acmsigmod international conference on management of  hellip nan,ripple joins for online aggregation p haas j hellerstein sigmod conference 1999,1,0
2006,2006,0.9579671025276184,bsfsN1NtuOMJ,conf/sigmod/HaasH99,ripple joins for online aggregation j hellerstein pj haas acm sigmod nan,ripple joins for online aggregation p haas j hellerstein sigmod conference 1999,1,1
2007,2007,0.16377508640289307,LatjkQDqr6sJ,conf/sigmod/HaasH99,join algorithms for online aggregation pj haas jm hellerstein nan 19980,ripple joins for online aggregation p haas j hellerstein sigmod conference 1999,0,0
