,_id,match_score,ltable_id,rtable_id,ltable_title,rtable_title,label,match_prediction
1800,1998,0.7893803715705872,Fsk81OJXPNUJ,conf/sigmod/ZadorozhnyRVUB02,efficient evaluation of queries in a web query optimizer v zadorozhny l raschid t urhan proceedings of the acm sigmod conference nan,efficient evaluation of queries in a mediator for websources v zadorozhny l raschid m vidal t urhan l bright sigmod conference 2002,0,1
1801,1999,0.27326563000679016,e3s4OFTeBqwJ,journals/sigmod/EisenbergM98a,sqlj part 1 sql routines using the java tm programming language a eisenberg j melton sigmod record 19990,sqlj part 0 now known as sqlolb objectlanguage bindings a eisenberg j melton sigmod record 1998,0,0
1802,2000,0.0818386971950531,-RAYAJbKLNUJ,journals/sigmod/EisenbergM98a,standards in practice a eisenberg j melton acm sigmod record 19980,sqlj part 0 now known as sqlolb objectlanguage bindings a eisenberg j melton sigmod record 1998,0,0
1803,2001,0.44198521971702576,ciavnyh4U8UJ,journals/sigmod/EisenbergM98a,sql 1999 formerly known as sql3 j melton a eisenberg sigmod record nan,sqlj part 0 now known as sqlolb objectlanguage bindings a eisenberg j melton sigmod record 1998,0,0
1804,2002,0.44523492455482483,Z1P9QnSfDuAJ,journals/sigmod/EisenbergM98a,sql 1999 formerly known as sql3 a eisenberg j melton sigmod record 19990,sqlj part 0 now known as sqlolb objectlanguage bindings a eisenberg j melton sigmod record 1998,0,0
1805,2003,0.18192607164382935,Ciq01lHglkAJ,journals/sigmod/EisenbergM98a,formerly known as sql3 a eisenberg sql jim melton acm sigmod record nan,sqlj part 0 now known as sqlolb objectlanguage bindings a eisenberg j melton sigmod record 1998,0,0
1806,2004,0.5304319858551025,AatoNnELw78J,journals/sigmod/EisenbergM98a,sqlj part 0 now known as sqlolb objectlanguage bindings a eisenberg j melton sigmod record 19980,sqlj part 0 now known as sqlolb objectlanguage bindings a eisenberg j melton sigmod record 1998,1,1
1807,2005,0.2095876783132553,LL9Guuh490sJ,journals/sigmod/EisenbergM98a,formerly known as sql3 j melton sql andrew eisenberg sigmod record feb nan,sqlj part 0 now known as sqlolb objectlanguage bindings a eisenberg j melton sigmod record 1998,0,0
1808,2006,0.08442729711532593,P4GlaTbxOpEJ,journals/sigmod/EisenbergM98a,advancements in sqlxml a eisenberg j melton acm sigmod record 20040,sqlj part 0 now known as sqlolb objectlanguage bindings a eisenberg j melton sigmod record 1998,0,0
1809,2007,0.4539216458797455,9RLujUPUu_gJ,journals/sigmod/EisenbergM98a,0 now known as sqlolb objectlanguage bindings s part nan 19980,sqlj part 0 now known as sqlolb objectlanguage bindings a eisenberg j melton sigmod record 1998,0,0
1810,2008,0.35743921995162964,wgK6p4mDSIMJ,journals/sigmod/EisenbergM98a,sqlxml is making good progress a eisenberg j melton sigmod record 20020,sqlj part 0 now known as sqlolb objectlanguage bindings a eisenberg j melton sigmod record 1998,0,0
1811,2009,0.39201974868774414,0HMk-YUh4i8J,journals/sigmod/Ritter98,too much middleware m stonebraker sigmod record 20020,the middleware muddle d ritter sigmod record 1998,0,0
1812,2010,0.143541157245636,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D219777%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/Ritter98,using middle c ware ot work sigmod record 19950,the middleware muddle d ritter sigmod record 1998,0,0
1813,2011,0.603765606880188,TF42Xf2c44sJ,journals/sigmod/Ritter98,the middleware muddle a example nan nan,the middleware muddle d ritter sigmod record 1998,0,1
1814,2012,0.8281865119934082,mzqmEYGGT_IJ,journals/sigmod/Ritter98,the middleware muddle d ritter sigmod record 19980,the middleware muddle d ritter sigmod record 1998,1,1
1815,2013,0.8173527717590332,ZYoB9I5xRS0J,journals/sigmod/Ritter98,the middleware muddle g huston nan nan,the middleware muddle d ritter sigmod record 1998,0,1
1816,2014,0.23812712728977203,gbnxN3MpucMJ,journals/sigmod/Ritter98,the new middleware r finkelstein acm sigmod record 19950,the middleware muddle d ritter sigmod record 1998,0,0
1817,2015,0.8378235697746277,pBKI-JCAlcIJ,conf/sigmod/OlstonW02,besteffort cache synchronization with source cooperation c olston j widom sigmod conference 20020,besteffort cache synchronization with source cooperation c olston j widom sigmod conference 2002,1,1
1818,2016,0.10061284154653549,ki6h8TZDRb4J,journals/sigmod/SnodgrassHMOPRRWY98,reminiscences of an indian official o cavenagh nan 18840,reminiscences on influential papers nan nan 1998,0,0
1819,2017,0.03974991664290428,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D390004%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/SnodgrassHMOPRRWY98,reminiscences on influential papers e bertino acm transactions on database systems 19760,reminiscences on influential papers nan nan 1998,0,0
1820,2018,0.03840574622154236,CGvD6Du5kaoJ,journals/sigmod/SnodgrassHMOPRRWY98,reminiscences on influential papers r snodgrass acm transactions on database systems 19760,reminiscences on influential papers nan nan 1998,0,0
1821,2019,0.05703514814376831,tOa0zXK5Ba4J,journals/sigmod/SnodgrassHMOPRRWY98,reminiscences on influential papers ka ross sigmod 20020,reminiscences on influential papers nan nan 1998,0,0
1822,2020,0.158091738820076,uPBlQ76s_g4J,journals/sigmod/SnodgrassHMOPRRWY98,reminiscences on influential papers acms anthology sigmod 19980,reminiscences on influential papers nan nan 1998,0,0
1823,2021,0.09972533583641052,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D290599%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/SnodgrassHMOPRRWY98,reminiscences on influential papers hgm stanlbrd sigmod record 19980,reminiscences on influential papers nan nan 1998,0,0
1824,2022,0.34083545207977295,VlRO0WwUy3wJ,conf/sigmod/MaddenSHR02,eddies continuously adaptive query processing jm hellerstein r avnur proceedings of the acm sigmod international conference on  nan,continuously adaptive continuous queries over streams s madden m shah j hellerstein v raman sigmod conference 2002,0,0
1825,2023,0.4955804646015167,Gsb6dnkFBMoJ,conf/sigmod/MaddenSHR02,eddies continuously adaptive query processing r avnur jm hellerstein sigmod conference 20000,continuously adaptive continuous queries over streams s madden m shah j hellerstein v raman sigmod conference 2002,0,0
1826,2024,0.07243003696203232,zobnUjtYSe8J,conf/sigmod/MaddenSHR02,continously adaptive continuous query over streams s madden proc acm intl conf on management of data sigmod p171 hellip nan,continuously adaptive continuous queries over streams s madden m shah j hellerstein v raman sigmod conference 2002,1,0
1827,2026,0.8282995820045471,WhBHQqg-7l8J,conf/sigmod/MaddenSHR02,continuously adaptive continuous queries sm ms02 m shah jm hellerstein v raman nan 20000,continuously adaptive continuous queries over streams s madden m shah j hellerstein v raman sigmod conference 2002,1,1
1828,2027,0.017238158732652664,EWzSBh-jV3IJ,conf/sigmod/MaddenSHR02,continuous queries over data streams j widom s babu sigmod record nan,continuously adaptive continuous queries over streams s madden m shah j hellerstein v raman sigmod conference 2002,0,0
1829,2028,0.449245810508728,7n7LvbccBZoJ,conf/sigmod/MaddenSHR02,continuously adaptive continuous queries over streams s madden ma shah jm hellerstein nan nan,continuously adaptive continuous queries over streams s madden m shah j hellerstein v raman sigmod conference 2002,1,0
1830,2029,0.018123475834727287,KJ26gUP0PyIJ,conf/sigmod/MaddenSHR02,continuous queries over data streams s babu j widom sigmod record 20010,continuously adaptive continuous queries over streams s madden m shah j hellerstein v raman sigmod conference 2002,0,0
1831,2030,0.06128251925110817,D1h_jOHVyA4J,conf/sigmod/MaddenSHR02,adaptive filters for continuous queries over distributed data streams c olston j jiang j widom sigmod conference 20030,continuously adaptive continuous queries over streams s madden m shah j hellerstein v raman sigmod conference 2002,0,0
1832,2031,0.5545966625213623,aFuBut1W_KEJ,conf/sigmod/MaddenSHR02,continously adaptive continuous queries over data streams s madden ma shah jm hellerstein v raman acm sigmod nan,continuously adaptive continuous queries over streams s madden m shah j hellerstein v raman sigmod conference 2002,1,1
1833,2032,0.6031219363212585,DkgClKWAyEIJ,conf/sigmod/MaddenSHR02,ramanv 2002 continuously adaptive continuous queries over streams s madden m shah j hellerstein proceedings of the 2002 acm sigmod international conference  hellip nan,continuously adaptive continuous queries over streams s madden m shah j hellerstein v raman sigmod conference 2002,1,1
1834,2033,0.8604127168655396,dLP8AfWQ7r0J,conf/sigmod/MaddenSHR02,continuously adaptive continuous queries over streams j hellerstein s madden v raman m shah proc 2002 acm sigmod conf nan,continuously adaptive continuous queries over streams s madden m shah j hellerstein v raman sigmod conference 2002,1,1
1835,2034,0.8805850148200989,kjtuCATx_uoJ,conf/sigmod/MaddenSHR02,continuously adaptive continuous queries s madden m shah jm hellerstein v raman proc of the acm sigmod international conference on  nan,continuously adaptive continuous queries over streams s madden m shah j hellerstein v raman sigmod conference 2002,1,1
1836,2035,0.7123297452926636,HTAP9c7dQagJ,conf/sigmod/MaddenSHR02,continously adaptive continuous queries over streams s madden m shah j hellerstein v raman proc of acm sigmod nan,continuously adaptive continuous queries over streams s madden m shah j hellerstein v raman sigmod conference 2002,1,1
1837,2036,0.8474117517471313,JUsFf9Sx1UYJ,conf/sigmod/MaddenSHR02,  joseph m hellerstein vijayshankar raman continuously adaptive continuous queries over streams s madden proceedings of the 2002 acm sigmod madison wisconsin usa  hellip nan,continuously adaptive continuous queries over streams s madden m shah j hellerstein v raman sigmod conference 2002,0,1
1838,2037,0.07493586838245392,NXakCefUcdUJ,conf/sigmod/MaddenSHR02,distributing queries over lowpower wireless sensor networks s madden jm hellerstein sigmod conference 20020,continuously adaptive continuous queries over streams s madden m shah j hellerstein v raman sigmod conference 2002,0,0
1839,2038,0.3793928027153015,ipAB8UMS7QkJ,conf/sigmod/KalnisNOPT02,an adaptive peertopeer network for distributed caching of olap results p kalnis sigmod conference 20020,an adaptive peertopeer network for distributed caching of olap results p kalnis w ng b ooi d papadias k tan sigmod conference 2002,1,0
1840,2039,0.8188046813011169,Qyeg-VuH-2kJ,conf/sigmod/KalnisNOPT02,an adaptive peertopeer network for distributed caching of olap results cwb technology hk kowloon nan nan,an adaptive peertopeer network for distributed caching of olap results p kalnis w ng b ooi d papadias k tan sigmod conference 2002,1,1
1841,2040,0.5535339713096619,IBg3vuolFUwJ,journals/sigmod/BollKB98,design and implementation of rmpa virtual electronic market place s boll w klas b battaglin sigmod record 19980,design and implementation of rmp  a virtual electronic market place s boll w klas b battaglin sigmod record 1998,1,1
1842,2041,0.8006716370582581,PrTMBHRSjQoJ,journals/sigmod/ReichB98,a componentized architecture for scalable market exchange b reich i benshaul nan nan,a componentized architecture for dynamic electronic markets b reich i benshaul sigmod record 1998,0,1
1843,2042,0.8791205286979675,ZqFPwDkLN7oJ,journals/sigmod/ReichB98,a componentized architecture for dynamic electronic markets acms anthology sigmod record 19980,a componentized architecture for dynamic electronic markets b reich i benshaul sigmod record 1998,1,1
1844,2043,0.8898500204086304,HzOZXA_VJk8J,journals/sigmod/ReichB98,a componentized architecture for dynamic electronic markets b reich i benshaul sigmod record 19980,a componentized architecture for dynamic electronic markets b reich i benshaul sigmod record 1998,1,1
1845,2044,0.7905648946762085,AFKhL1I3L9AJ,conf/sigmod/RiedewaldAA02,a e1 abbadi efficient integration and aggregation of historical information m riedewald d agrawal technical report 200207 university of california santa  nan,efficient integration and aggregation of historical information m riedewald d agrawal a abbadi sigmod conference 2002,1,1
1846,2045,0.8703449368476868,nQvBo5KHITYJ,conf/sigmod/RiedewaldAA02,efficient integration and aggregation of historical information m riedewald d agrawal sigmod conference 20020,efficient integration and aggregation of historical information m riedewald d agrawal a abbadi sigmod conference 2002,1,1
1847,2046,0.8001881837844849,cKIQyzazkYEJ,conf/sigmod/BunemanKTT02,archiving scientific data p buneman s khanna k tajima wc tan acm transactions on database systems 20040,archiving scientific data p buneman s khanna k tajima w tan sigmod conference 2002,1,1
1848,2047,0.8643376231193542,N3dP98KHZhkJ,journals/sigmod/JenningsNF98,adept an agentbased approach to business process management pobrien m wiegand bt technology journal nan,adept an agentbased approach to business process management n jennings t norman p faratin sigmod record 1998,0,1
1849,2048,0.19167226552963257,vgi1l8lbDcsJ,journals/sigmod/JenningsNF98,agentbased business process management nr jennings p faratin mj johnson tj norman me   nan nan,adept an agentbased approach to business process management n jennings t norman p faratin sigmod record 1998,1,0
1850,2049,0.86979740858078,tYXzABUZYxQJ,journals/sigmod/JenningsNF98,adept an agentbased approach to business process management acms anthology sigmod record 19980,adept an agentbased approach to business process management n jennings t norman p faratin sigmod record 1998,1,1
1851,2050,0.8627182245254517,YiZVv5kVDb4J,journals/sigmod/JenningsNF98,adept an agentbased approach to business process management nr jennings tj norman p faratin sigmod record 19980,adept an agentbased approach to business process management n jennings t norman p faratin sigmod record 1998,1,1
