,_id,match_score,ltable_id,rtable_id,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year,label,match_prediction
694,1064,0.03907341882586479,QDqI_QZyy10J,conf/sigmod/Blakeley94,data grid management systems,RW Moore A Jagatheesan,,,open object database management systems,,,1994,0,0
695,1065,0.0332922637462616,gbnxN3MpucMJ,journals/sigmod/Ritter98,the new middleware,R Finkelstein,ACM SIGMOD Record,19950.0,the middleware muddle,D Ritter,SIGMOD Record,1998,0,0
696,1066,0.9520302414894104,ywEAyex_frMJ,journals/tods/DekhtyarRS01,temporal probabilistic databases i algebra,A Dekhtyar R Ross VS Subrahmanian,ACM Transactions on Database Systems,,probabilistic temporal databases i algebra,A Dekhtyar R Ross V Subrahmanian,ACM Trans Database Syst,2001,1,1
697,1068,0.9563106298446655,qx5oR09jmMwJ,conf/sigmod/CuiOTS03,contorting high dimensional data for efficient main memory knn processing,B Cui BC Ooi J Su KL Tan,Proceedings of the ACM SIGMOD International Conference on  hellip,20030.0,contorting high dimensional data for efficient main memory processing,B Cui B Ooi J Su K Tan,SIGMOD Conference,2003,1,1
698,1069,0.0463688038289547,IpgzF9NKp7gJ,conf/vldb/PossP03,data compression in databases,G Ray,,,data compression in oracle,M Pss D Potapov,VLDB,2003,0,0
699,1071,0.9493544101715088,aJoPVuDNDSsJ,conf/vldb/BrownG01,a prototype contentbased retrieval system that uses virtual images to save space,L Brown,PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  hellip,20010.0,a prototype contentbased retrieval system that uses virtual images to save space,L Brown L Gruenwald,VLDB,2001,1,1
700,1072,0.03008734993636608,S3CySM2epccJ,conf/sigmod/RothAHCCFSTW96,the mitdice project,D Sriram R Logcher,IEEE Computer,,the garlic project,M Roth M Arya L Haas M Carey W Cody R Fagin P Schwarz J II E Wimmers,SIGMOD Conference,1996,0,0
701,1073,0.024132322520017624,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D604274%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/Aberer01a,book review column,K Aberer,SIGMOD,20020.0,book review column,K Aberer,SIGMOD Record,2001,1,0
702,1074,0.9510394334793091,GYR0v7CFkP0J,conf/sigmod/SzalayGKT00,designing and mining multiterabyte astronomy archives the sloan digital sky survey,AS Szalay PZ Kunszt A Thakar,SIGMOD Conference,20000.0,designing and mining multiterabyte astronomy archives the sloan digital sky survey,A Szalay P Kunszt A Thakar J Gray D Slutz,SIGMOD Conference,2000,1,1
703,1076,0.05100337415933609,kCH4ZzrozMkJ,journals/vldb/LinJF94,the xtree an index structure for highdimensional data a,B Stefan DA Keim HP Kriegel,Proceedings of the 22nd International Conference on Very  hellip,19960.0,the tvtree an index structure for highdimensional data,K Lin H Jagadish C Faloutsos,VLDB J,1994,0,0
704,1078,0.9503900408744812,m1eeQnYWL0oJ,conf/vldb/Campbell99,the new locking logging and recovery architecture of microsoft sql server 70,D Campbell,PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  hellip,19990.0,the new locking logging and recovery architecture of microsoft sql server 70,D Campbell,VLDB,1999,1,1
705,1079,0.9390197396278381,hO_7MgcawQ4J,conf/vldb/AgrawalPWZ95,querying shapes of histories,GP RakeshAgrawal EL Wimmers M Zait,Proceedings of the 21st VLDB Conference,,querying shapes of histories,R Agrawal G Psaila E Wimmers M Zat,VLDB,1995,1,1
706,1080,0.941881537437439,q0K1yN3kIs4J,conf/vldb/GardarinST96,calibrating the query optimizer cost model of irodb and objectoriented federated database system,GG GST F Sha H Tang,Proceedings of the International Conference on Very Large ,,calibrating the query optimizer cost model of irodb an objectoriented federated database system,G Gardarin F Sha Z Tang,VLDB,1996,1,1
707,1081,0.046722494065761566,rmfK2zWkuagJ,conf/vldb/Toivonen96,an efficient algorithm for mining association rules in large databases,ASE Omiecinski S Navathe,igt Proc 21st Int39l Conf Very Large Data Basesltigt Morgan  hellip,,sampling large databases for association rules,H Toivonen,VLDB,1996,0,0
708,1083,0.7967588305473328,FLey09ZW6NgJ,journals/sigmod/BunemanFSW01,path constraints on structured and semistructured data,P Buneman W Fan S Weinstein,Proc ACM PODS Conference,,constraints for semistructured data and xml,P Buneman W Fan J Simon S Weinstein,SIGMOD Record,2001,0,1
709,1084,0.9234249591827393,LlPkfgH5fCIJ,conf/sigmod/MankuRL99,random samplingtechniques for space efficient computation of large dataset s,G Singh S Rajagopalan B Lindsay,Proceedings of SIGMOD Philladelphia PA,,random sampling techniques for space efficient online computation of order statistics of large datasets,G Manku S Rajagopalan B Lindsay,SIGMOD Conference,1999,1,1
710,1085,0.942499577999115,vrD2aAK6G-wJ,journals/vldb/AlbanoGO95,a programming language for object databases,A Albano G Ghelli R Orsini,J Very Large Data Bases,,fibonacci a programming language for object databases,A Albano G Ghelli R Orsini,VLDB J,1995,1,1
711,1087,0.9604623913764954,4j5ryW5xA7YJ,conf/vldb/MeoPC96,a new sqllike operator for mining association rules,S Ceri R Meo G Psaila,Proc of the 22nd Intl Conference on Very Large Data ,,a new sqllike operator for mining association rules,R Meo G Psaila S Ceri,VLDB,1996,1,1
712,1088,0.047762639820575714,url:http://www.springerlink.com/index/J805K662617N0160.pdf,journals/vldb/AbbadiSW01,editorial,G Cosier P Hughes,BT Technology Journal,20010.0,guest editorial,,,2001,0,0
713,1092,0.960681676864624,WSVs3nCRe8EJ,conf/sigmod/SrikantA96,mining quantitative association rules in large relational tables to appear in proc,R Srikant R Agrawal,ACM,,mining quantitative association rules in large relational tables,R Srikant R Agrawal,SIGMOD Conference,1996,1,1
714,1094,0.9668363928794861,dPCeWiiqfvEJ,journals/tods/GunopulosKMSTS03,mannila and s saluja discovering all most specific sentences by randomized algorithms,D Gunopulos,Proc of the International Conference on Database Theory  hellip,,discovering all most specific sentences,D Gunopulos R Khardon H Mannila S Saluja H Toivonen R Sharm,ACM Trans Database Syst,2003,1,1
715,1095,0.9389520287513733,01ZVDudF4WAJ,conf/vldb/SrivastavaDJL96,answering queries with aggregation using views,D Srivastava S Dar HV Jagadish AY Levy,VLDB,19960.0,answering queries with aggregation using views,D Srivastava S Dar H Jagadish A Levy,VLDB,1996,1,1
716,1096,0.9441707134246826,VBB3teN9P6EJ,conf/sigmod/BrinMUT97,s tsur dynamic itemset counting and implication rules for market basket data,SM Brin R Ullman,Proceedings of the ACM SIGMOD International Conference on  hellip,,dynamic itemset counting and implication rules for market basket data,S Brin R Motwani J Ullman S Tsur,SIGMOD Conference,1997,1,1
717,1097,0.04191390052437782,BQCDhPOULWMJ,journals/sigmod/Bohlen95,ohlen temporal database system implementations,B MH,ACM SIGMOD Record,,temporal database system implementations,M Bhlen,SIGMOD Record,1995,0,0
718,1098,0.9540733695030212,mOngiXbKrNkJ,conf/sigmod/AcharyaGPR99,the aqua approximate query answering system sigmod 1999,S Acharya PB Gibbons V Poosala S Ramaswamy,Proceedings ACM SIGMOD International Conference on  hellip,,the aqua approximate query answering system,S Acharya P Gibbons V Poosala S Ramaswamy,SIGMOD Conference,1999,1,1
719,1102,0.9511846303939819,jlnGGhVJ438J,conf/vldb/XieH94,join index hierarchies for supporting efficient navigation in objectoriented databases,Z Xie J Han,Proc Int Conf on Very Large Data Bases VLDB,,join index hierarchies for supporting efficient navigations in objectoriented databases,Z Xie J Han,VLDB,1994,1,1
720,1103,0.9493166208267212,Bf44yXvb6EAJ,conf/vldb/LiRS99,aggregation algorithms for very large compressed data warehouses,J Li,PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  hellip,19990.0,aggregation algorithms for very large compressed data warehouses,J Li D Rotem J Srivastava,VLDB,1999,1,1
721,1104,0.041650425642728806,aQvAtPRsEF8J,conf/sigmod/BabyCY01,path rewriting in semistructured data,D Debarbieux Y Roos S Tison Y Andre AC Caron,,,vqbd exploring semistructured data,S Chawathe T Baby J Yeo,SIGMOD Conference,2001,0,0
722,1107,0.05901230871677399,rySS2LL82jUJ,conf/sigmod/ProcopiucJAM02,approximation algorithms for projective clustering,PK Agarwal CM Procopiuc,,,a monte carlo algorithm for fast projective clustering,C Procopiuc M Jones P Agarwal T Murali,SIGMOD Conference,2002,0,0
723,1109,0.03843875974416733,CVc1EM767LEJ,conf/vldb/SrikantA95,a generalization of associationrule mining d,Q Flocks,Tsur JD Ullman S Abiteboul C Clifton R Motwani S  hellip,,mining generalized association rules,R Srikant R Agrawal,VLDB,1995,0,0
724,1111,0.9527539610862732,ghIMekzCkMQJ,conf/vldb/BettiniJWW02,provisions and obligations in policy management and security applications,C Bettini S Jajodia XS Wang D Wijesekera,VLDB,20020.0,provisions and obligations in policy management and security applications,C Bettini S Jajodia X Wang D Wijesekera,VLDB,2002,1,1
725,1112,0.0429876446723938,-5ehGhCEl4wJ,journals/tods/Snodgrass01,editorial,DW Aha,Artificial Intelligence Review,19970.0,editorial,,,2001,0,0
726,1113,0.945099413394928,EM5uAeHdNEIJ,conf/vldb/GoldmanW97,dataguides enabling query formulation and optimization in semistructured data,R Goldman J Widom,Proceedings of the 23rd International Conference on Very ,,dataguides enabling query formulation and optimization in semistructured databases,R Goldman J Widom,VLDB,1997,1,1
727,1114,0.04550722986459732,De_3PkxkhzIJ,journals/sigmod/NestorovAM97,storing semistructured data with stored,AD DFS M Fernandez D Suciu,Proc of ACM SIGMOD Conf on Management of Data  hellip,,infering structure in semistructured data,S Nestorov S Abiteboul R Motwani,SIGMOD Record,1997,0,0
728,1115,0.9442246556282043,FT4Sfn-Z7GUJ,conf/vldb/SistlaYH94,reasoning about spatial relationships in picture retrieval systems,AP Sistla CT Yu R Haddad,VLDB,19940.0,reasoning about spatial relationships in picture retrieval systems,A Sistla C Yu R Haddad,VLDB,1994,1,1
729,1116,0.03696577250957489,e4QoZJVqM7IJ,conf/sigmod/AshleyFHLNP95,query by image and video content the qbic system,HS Sawhney W Niblack,,,the query by image content qbic system,J Ashley M Flickner J Hafner D Lee W Niblack D Petkovic,SIGMOD Conference,1995,0,0
730,1117,0.050462666898965836,ARcoG5X61VIJ,journals/sigmod/Ioannidis96,dynamic video summarization and visualization,N Jeho HT Ahmed,Proc of ACM Multimedia,,dynamic information visualization,Y Ioannidis,SIGMOD Record,1996,0,0
731,1118,0.9487725496292114,i6KmypFd39AJ,conf/vldb/KahveciS01,singh ak efficient index structures for string databases,T Kahveci,Proc of the International Conference on Very Large Data ,,efficient index structures for string databases,T Kahveci A Singh,VLDB,2001,1,1
732,1119,0.9531244039535522,WhBHQqg-7l8J,conf/sigmod/MaddenSHR02,continuously adaptive continuous queries,SM MS02 M Shah JM Hellerstein V Raman,,20000.0,continuously adaptive continuous queries over streams,S Madden M Shah J Hellerstein V Raman,SIGMOD Conference,2002,1,1
733,1120,0.04734121263027191,_SsvlmhsusEJ,journals/sigmod/Franklin98a,editors notes,JA Neff,Journal of Emergency,,editors notes,M Franklin,SIGMOD Record,1998,0,0
734,1122,0.953518807888031,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D304231%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,conf/sigmod/Chakrabarti99,hypertext databases and data mining,S Chakrabarti,,,hypertext databases and data mining,,,1999,1,1
735,1124,0.20536227524280548,url:http://portal.acm.org/citation.cfm%3Fid%3D565117.565131%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/Ouksel02,mining the world wide web an information search approach by george chang marcus j healey editor ,A Ouksel,ACM SIGMOD Record,20020.0,mining the world wide web an information search approach  book review,,,2002,1,0
736,1126,0.05903216451406479,oXPSDmmFI2sJ,conf/vldb/Cuppens96,querying logical databases,MY Vardi,Proceedings of the fourth ACM SIGACTSIGMOD symposium on  hellip,19850.0,querying a multilevel database a logical analysis,F Cuppens,VLDB,1996,0,0
737,1128,0.045153919607400894,6h712r6nl3QJ,conf/vldb/CooperSFHS01,indexing semistructured data,J McHugh J Widom S Abiteboul Q Luo A Rajaraman,,,a fast index for semistructured data,B Cooper N Sample M Franklin G Hjaltason M Shadmon,VLDB,2001,0,0
738,1130,0.03948136791586876,5Om2Xc9vhYQJ,conf/sigmod/AgrawalS00,privacypreserving mining of association rules,V Krishnan I Mumbai S Agrawal I Bangalore J  ,,,privacypreserving data mining,R Agrawal R Srikant,SIGMOD Conference,2000,0,0
739,1133,0.7282503247261047,ZDCB5IvcngUJ,conf/vldb/YangKL97,a framework for designing materialized views in data warehousing environment,J Yang K Karlapalem Q Li,,,algorithms for materialized view design in data warehousing environment,J Yang K Karlapalem Q Li,VLDB,1997,0,1
740,1134,0.04516073316335678,XdxjE0iCJ0QJ,journals/sigmod/KennedyMB96,a functional framework for webbased information visualisation systems,M Berder R Klein A Disch A Ebert,IEEE Transactions on Visualization and Computer Graphics,,a framework for information visualisation,J Kennedy K Mitchell P Barclay,SIGMOD Record,1996,0,0
741,1139,0.9467140436172485,O8eIfc2eSjcJ,conf/vldb/ManolescuFK01,answering xml queries over heterogeneous data sources,D Florescu I Manolescu D Kossmann,Intl Conf on Very Large Data Bases,,answering xml queries on heterogeneous data sources,I Manolescu D Florescu D Kossmann,VLDB,2001,1,1
742,1140,0.051616914570331573,I5JNUp7RoGgJ,journals/vldb/LiangOY00,anda shukla simultaneous optimization and evaluation of multiple dimensional queries,Y Zhao PM Deshpande JF Naughton,Proceedings of the 1998 ACMSIGMOD,,optimizing multiple dimensional queries simultaneously in multidimensional databases,W Liang M Orlowska J Yu,VLDB J,2000,0,0
743,1142,0.959340512752533,hNOti13KB_8J,journals/vldb/PucheralBVB01,picodbms scaling down database techniques for the smartcard,P Pucheral L Bouganim P Valduriez C Bobineau,The VLDB Journal The International Journal on Very Large  hellip,20010.0,picodbms scaling down database techniques for the smartcard,P Pucheral L Bouganim P Valduriez C Bobineau,VLDB J,2001,1,1
744,1143,0.1443900614976883,978pJCGhaGoJ,conf/sigmod/BohmA96,hyperstormadministering structured documents using objectoriented database technology,K Bhm K Aberer,Proceedings of the 1996 ACM SIGMOD international conference  hellip,19960.0,hyperstorm  administering structured documents using objectoriented database technology,K Bhm K Aberer,SIGMOD Conference,1996,1,0
745,1145,0.050165291875600815,3rwpLn-qoCoJ,journals/sigmod/MeersmanS02,guest editors introduction visualization,AE Kaufman,Computer,19940.0,guest editors introduction,,,2002,0,0
746,1148,0.040859002619981766,tZ8ckEl9UrUJ,journals/vldb/BernsteinIR03,guest editorial,P Aplin,,,guest editorial,,,2003,0,0
747,1149,0.9284049272537231,MOGnM6t6l3MJ,conf/sigmod/BerensonBGMOO95,eoneil p1995a critique of ansi sql isolation levels,H Berenson P Bernstein J Gray J Melton,Proceedings of SIGMOD San Jose CA,,a critique of ansi sql isolation levels,H Berenson P Bernstein J Gray J Melton E ONeil P ONeil,SIGMOD Conference,1995,1,1
748,1153,0.045715488493442535,N4nyJ3C99iMJ,journals/vldb/Halevy02,guest editorial,KN Ngan,IEEE Trans Circuits Syst Video,,guest editorial,,,2002,0,0
749,1154,0.22691120207309723,aUm_NiRzVOIJ,conf/sigmod/HanPY00,ming frequent patterns without candidate generation,P HANJ Y YIN,Dallas TX USA Proc 2000 ACMSIGMOD Int Conf on  hellip,,mining frequent patterns without candidate generation,J Han J Pei Y Yin,SIGMOD Conference,2000,1,0
750,1156,0.045819394290447235,nAMnQu4_BmAJ,conf/vldb/AgrawalS94,an effective boolean algorithm for mining association rules in large databases,SY Wur Y Leu,,,fast algorithms for mining association rules in large databases,R Agrawal R Srikant,VLDB,1994,0,0
751,1157,0.9228485822677612,NiBdZXS0TCMJ,conf/sigmod/BohrerBBCFHKKMNRRSUUW97a,the infosleuth project,M Rusinkiewicz,,,the infosleuth project,R Jr W Bohrer R Brice A Cichocki J Fowler A Helal V Kashyap T Ksiezyk G Martin M Nodine M Rashid M Rusinkiewicz R Shea C Unnikrishnan A Unruh D Woelk,SIGMOD Conference,1997,1,1
752,1159,0.04819260537624359,KH1eK9hFSSkJ,journals/sigmod/Fagin02,mining fuzzy association rules an overview,M Delgado N Marn MJ MartnBautista D  ,,,combining fuzzy information an overview,R Fagin,SIGMOD Record,2002,0,0
753,1160,0.049499206244945526,nQiu9nqq3VIJ,conf/vldb/ChangG00,object exchange across heterogeneous information sources,MJ Carey LM Haas PM Schwarz M Arya WF Cody R  ,Technical report Stanford University,,approximate query translation across heterogeneous information sources,K Chang H GarciaMolina,VLDB,2000,0,0
754,1161,0.028182080015540123,KOH0XCxknEMJ,conf/sigmod/LibkinMW96,an implementation technique for database query languages,P Buneman RE Frankel R Nikhil,ACM Transactions on Database Systems,19820.0,a query language for multidimensional arrays design implementation and optimization techniques,L Libkin R Machlin L Wong,SIGMOD Conference,1996,0,0
